imagename,defect_prob
test_169704.png,6.100778579711914
test_169749.png,2.364910840988159
test_169754.png,10.369572639465332
test_169771.png,-9.361505508422852
test_169772.png,-9.420183181762695
test_169785.png,-9.167724609375
test_169790.png,-9.166441917419434
test_169801.png,11.968524932861328
test_169803.png,12.09432601928711
test_169806.png,-9.786028861999512
test_169812.png,-7.131603717803955
test_169816.png,-8.807861328125
test_169819.png,-9.394646644592285
test_169851.png,-9.632885932922363
test_169865.png,3.687905788421631
test_169869.png,-7.538712501525879
test_169873.png,-9.762575149536133
test_169875.png,-2.969667911529541
test_169882.png,9.215147972106934
test_169890.png,7.32197904586792
test_169902.png,-9.312049865722656
test_169907.png,-8.609281539916992
test_169916.png,-4.695676803588867
test_169922.png,-9.737504959106445
test_169931.png,18.679868698120117
test_169940.png,-8.02846908569336
test_169942.png,-5.251333236694336
test_169955.png,-9.275482177734375
test_169957.png,12.32520580291748
test_169967.png,-8.010076522827148
test_169969.png,12.485544204711914
test_169983.png,-8.73396110534668
test_169984.png,5.755273818969727
test_169995.png,-8.38239574432373
test_170038.png,-0.1655871868133545
test_170057.png,14.366124153137207
test_170059.png,2.411961078643799
test_170060.png,15.800034523010254
test_170082.png,0.825305700302124
test_170086.png,-9.638474464416504
test_170088.png,-9.547111511230469
test_170091.png,-9.676529884338379
test_170097.png,-9.630204200744629
test_170102.png,10.26452350616455
test_170134.png,11.427274703979492
test_170135.png,-8.46568775177002
test_170141.png,4.909052848815918
test_170163.png,7.2508544921875
test_170174.png,-9.663932800292969
test_170176.png,-9.211825370788574
test_170177.png,13.745339393615723
test_170183.png,13.495927810668945
test_170196.png,15.24713134765625
test_170199.png,1.2920188903808594
test_170210.png,-4.853523254394531
test_170212.png,5.109811782836914
test_170231.png,-1.665566086769104
test_170241.png,-8.015546798706055
test_170255.png,11.927532196044922
test_170259.png,-8.405800819396973
test_170293.png,-9.72144603729248
test_170324.png,15.558712005615234
test_170333.png,-1.1140642166137695
test_170335.png,4.239339828491211
test_170348.png,7.540189743041992
test_170349.png,11.814874649047852
test_170350.png,11.296873092651367
test_170358.png,-9.316742897033691
test_170362.png,11.869953155517578
test_170379.png,13.491752624511719
test_170392.png,-8.406122207641602
test_170400.png,-6.433565616607666
test_170405.png,-3.8098931312561035
test_170406.png,11.085744857788086
test_170412.png,16.653409957885742
test_170435.png,-1.142728328704834
test_170445.png,5.754395484924316
test_170454.png,3.713355541229248
test_170463.png,4.261249542236328
test_170482.png,9.181302070617676
test_170485.png,13.488320350646973
test_170490.png,-5.704961776733398
test_170499.png,11.218725204467773
test_170500.png,-9.552055358886719
test_170504.png,-9.456266403198242
test_170520.png,-5.942095756530762
test_170528.png,-10.174121856689453
test_170538.png,-0.8886187076568604
test_170541.png,-2.2894794940948486
test_170547.png,1.9463562965393066
test_170595.png,0.22815564274787903
test_170608.png,4.632364273071289
test_170627.png,-9.666763305664062
test_170631.png,-4.236789703369141
test_170636.png,-9.31434154510498
test_170642.png,14.22711181640625
test_170644.png,12.994295120239258
test_170650.png,1.8568589687347412
test_170668.png,-9.038564682006836
test_170673.png,12.156815528869629
test_170691.png,13.826494216918945
test_170712.png,16.646291732788086
test_170715.png,9.917859077453613
test_170718.png,5.1784491539001465
test_170726.png,-2.8747973442077637
test_170727.png,3.645479917526245
test_170728.png,11.025481224060059
test_170730.png,11.835649490356445
test_170732.png,9.665935516357422
test_170734.png,3.2587132453918457
test_170739.png,10.531476020812988
test_170740.png,-8.649773597717285
test_170746.png,21.488239288330078
test_170747.png,-5.260009765625
test_170748.png,-3.014282703399658
test_170756.png,21.31240463256836
test_170767.png,-9.023439407348633
test_170776.png,13.431407928466797
test_170778.png,-8.495085716247559
test_170779.png,5.769427299499512
test_170781.png,14.941749572753906
test_170783.png,23.182445526123047
test_170789.png,9.872766494750977
test_170792.png,-5.672074794769287
test_170832.png,-0.5321409702301025
test_170841.png,-7.525041580200195
test_170842.png,-4.997976303100586
test_170848.png,12.630441665649414
test_170851.png,-8.403592109680176
test_170860.png,16.489866256713867
test_170924.png,1.1538927555084229
test_170930.png,-9.42892837524414
test_170942.png,7.0247802734375
test_170944.png,-9.869830131530762
test_170949.png,-9.697596549987793
test_170960.png,4.971880912780762
test_170972.png,2.4099578857421875
test_170981.png,-8.536160469055176
test_170986.png,2.318253993988037
test_170988.png,-6.028542995452881
test_170991.png,11.179128646850586
test_170992.png,-8.017794609069824
test_171006.png,-8.349416732788086
test_171011.png,-2.9600255489349365
test_171012.png,-5.2371063232421875
test_171019.png,-2.2625298500061035
test_171025.png,12.840597152709961
test_171026.png,17.981691360473633
test_171033.png,-6.899953842163086
test_171043.png,-6.939635276794434
test_171056.png,-8.286308288574219
test_171062.png,-9.582842826843262
test_171067.png,-4.377218723297119
test_171071.png,-9.663337707519531
test_171072.png,-9.553825378417969
test_171089.png,13.471946716308594
test_171094.png,10.342658042907715
test_171101.png,16.49346923828125
test_171115.png,-9.787123680114746
test_171120.png,-9.352638244628906
test_171153.png,-4.319375514984131
test_171160.png,-8.833160400390625
test_171180.png,-7.2581963539123535
test_171181.png,-9.60112190246582
test_171213.png,-9.340648651123047
test_171216.png,-4.449366569519043
test_171219.png,1.0577096939086914
test_171227.png,-9.500882148742676
test_171230.png,9.428297996520996
test_171239.png,12.621944427490234
test_171241.png,-7.859279632568359
test_171250.png,-9.731566429138184
test_171253.png,-9.391651153564453
test_171256.png,8.864435195922852
test_171260.png,-7.771702766418457
test_171266.png,-7.262872695922852
test_171275.png,-8.503766059875488
test_171288.png,-9.397225379943848
test_171292.png,11.56091022491455
test_171302.png,9.335183143615723
test_171305.png,-9.587825775146484
test_171310.png,-7.085153102874756
test_171316.png,-9.671730041503906
test_171330.png,-9.964338302612305
test_171331.png,11.264663696289062
test_171338.png,10.13766860961914
test_171339.png,4.590744972229004
test_171340.png,-8.919801712036133
test_171367.png,-9.281023025512695
test_171372.png,-10.009076118469238
test_171375.png,-8.421252250671387
test_171378.png,-7.921648025512695
test_171382.png,15.042859077453613
test_171398.png,-10.258573532104492
test_171399.png,-9.779510498046875
test_171413.png,-3.754945755004883
test_171415.png,-10.230287551879883
test_171416.png,-9.577353477478027
test_171426.png,-9.047276496887207
test_171428.png,8.495924949645996
test_171448.png,-9.72941780090332
test_171453.png,-8.168819427490234
test_171457.png,-0.9205754995346069
test_171460.png,-9.812862396240234
test_171469.png,6.201606750488281
test_171475.png,8.398375511169434
test_171479.png,-9.454255104064941
test_171486.png,-10.041214942932129
test_171492.png,-9.708849906921387
test_171503.png,-9.690509796142578
test_171504.png,-9.571413040161133
test_171505.png,-9.552308082580566
test_171510.png,-10.04232406616211
test_171520.png,-9.42735481262207
test_171524.png,-9.643040657043457
test_171544.png,-7.054971694946289
test_171565.png,9.082849502563477
test_171568.png,-2.4011759757995605
test_171586.png,-8.876493453979492
test_171597.png,-9.311484336853027
test_171603.png,-9.040302276611328
test_171612.png,-9.526169776916504
test_171616.png,-9.994002342224121
test_171625.png,-9.547468185424805
test_171633.png,-9.668970108032227
test_171635.png,-9.642997741699219
test_171639.png,-1.9364824295043945
test_171647.png,-9.581748008728027
test_171655.png,-9.685944557189941
test_171658.png,-9.355923652648926
test_171659.png,-9.614030838012695
test_171671.png,-9.532211303710938
test_171675.png,-9.023120880126953
test_171677.png,-8.330034255981445
test_171681.png,-9.729714393615723
test_171694.png,-8.08922290802002
test_171696.png,-10.215608596801758
test_171701.png,-9.508270263671875
test_171702.png,-9.447218894958496
test_171704.png,-10.5007963180542
test_171731.png,-9.731322288513184
test_171733.png,-8.851296424865723
test_171735.png,10.098505020141602
test_171741.png,11.043999671936035
test_171746.png,-9.794853210449219
test_171747.png,-10.032060623168945
test_171755.png,-9.67078971862793
test_171761.png,-9.41644287109375
test_171772.png,-10.077357292175293
test_171789.png,-8.683747291564941
test_171800.png,11.312165260314941
test_171801.png,11.027904510498047
test_171805.png,15.722719192504883
test_171836.png,-9.506121635437012
test_171840.png,-8.498479843139648
test_171842.png,-9.215622901916504
test_171843.png,-9.53389835357666
test_171856.png,-9.768916130065918
test_171877.png,-9.026912689208984
test_171882.png,-9.004169464111328
test_171897.png,-6.012681484222412
test_171901.png,-8.576242446899414
test_171902.png,-9.605012893676758
test_171903.png,5.991632461547852
test_171918.png,-9.704890251159668
test_171923.png,-9.896483421325684
test_171934.png,-9.694559097290039
test_171947.png,1.4937244653701782
test_171952.png,-6.072789192199707
test_171961.png,-9.538400650024414
test_171966.png,-9.742452621459961
test_171981.png,-9.666739463806152
test_171983.png,8.810677528381348
test_171986.png,-9.613662719726562
test_172011.png,-9.396895408630371
test_172018.png,-4.241898536682129
test_172033.png,-9.17583179473877
test_172034.png,-9.777056694030762
test_172043.png,-9.2628173828125
test_172047.png,-9.22667121887207
test_172051.png,-7.541876792907715
test_172057.png,-6.570953369140625
test_172062.png,-9.408713340759277
test_172063.png,-4.526577472686768
test_172065.png,-2.3610801696777344
test_172069.png,-8.991955757141113
test_172086.png,-9.710439682006836
test_172111.png,12.75566291809082
test_172113.png,-9.296818733215332
test_172148.png,-7.701011657714844
test_172154.png,8.838593482971191
test_172158.png,-0.8286495208740234
test_172178.png,-9.232300758361816
test_172211.png,-8.220874786376953
test_172243.png,-8.9982328414917
test_172245.png,-9.537885665893555
test_172266.png,-10.022159576416016
test_172267.png,-6.8510942459106445
test_172277.png,-9.641572952270508
test_172280.png,-5.775740623474121
test_172295.png,12.008801460266113
test_172323.png,-9.204728126525879
test_172336.png,-5.1723833084106445
test_172339.png,-7.435235977172852
test_172360.png,-8.69201946258545
test_172367.png,-9.758742332458496
test_172395.png,-9.446361541748047
test_172396.png,-9.247291564941406
test_172400.png,-8.322957992553711
test_172405.png,-9.24450397491455
test_172406.png,-9.783716201782227
test_172407.png,-9.128026962280273
test_172412.png,-9.178628921508789
test_172414.png,-8.84074878692627
test_172416.png,9.497542381286621
test_172417.png,12.252799034118652
test_172447.png,-0.2655620574951172
test_172466.png,-6.885024070739746
test_172473.png,-9.265326499938965
test_172489.png,-9.152539253234863
test_172495.png,2.271472692489624
test_172514.png,-2.189627170562744
test_172516.png,-3.3374385833740234
test_172525.png,-0.15274429321289062
test_172542.png,-9.815339088439941
test_172545.png,9.05398941040039
test_172554.png,-7.158551216125488
test_172557.png,-4.888927459716797
test_172561.png,-8.419900894165039
test_172572.png,-9.237861633300781
test_172575.png,-9.622639656066895
test_172576.png,-9.198637962341309
test_172578.png,-8.750926971435547
test_172638.png,-10.559523582458496
test_172677.png,-1.4638818502426147
test_172678.png,12.190181732177734
test_172689.png,8.16634464263916
test_172690.png,13.373872756958008
test_172691.png,10.149256706237793
test_172694.png,-3.4277124404907227
test_172716.png,11.394464492797852
test_172717.png,-9.569123268127441
test_172729.png,-8.219858169555664
test_172734.png,-9.474026679992676
test_172737.png,3.7890548706054688
test_172745.png,-9.075502395629883
test_172748.png,-9.27204704284668
test_172761.png,-10.117101669311523
test_172763.png,-10.004410743713379
test_172779.png,-9.90924072265625
test_172786.png,5.824766159057617
test_172797.png,10.93453311920166
test_172807.png,-7.856705665588379
test_172808.png,17.338403701782227
test_172813.png,-9.754484176635742
test_172816.png,-8.258316040039062
test_172828.png,10.88138484954834
test_172832.png,4.011293411254883
test_172833.png,-2.44928240776062
test_172839.png,-6.202195644378662
test_172848.png,-9.519676208496094
test_172871.png,-7.357088088989258
test_172882.png,-9.227063179016113
test_172901.png,12.447896957397461
test_172916.png,-9.383829116821289
test_172925.png,7.718505382537842
test_172972.png,6.569056987762451
test_172975.png,-7.776675224304199
test_172981.png,-8.270572662353516
test_173008.png,-9.257486343383789
test_173015.png,-8.785865783691406
test_173072.png,-9.716326713562012
test_173077.png,-7.407013893127441
test_173080.png,-9.575820922851562
test_173091.png,13.48012924194336
test_173098.png,-9.46268081665039
test_173109.png,-9.078356742858887
test_173111.png,5.141226291656494
test_173121.png,-9.310914039611816
test_173131.png,-9.741593360900879
test_173156.png,-9.9293851852417
test_173161.png,12.735033988952637
test_173169.png,-6.938581943511963
test_173170.png,-7.331356048583984
test_173185.png,-7.678820610046387
test_173187.png,-8.637617111206055
test_173191.png,-9.076628684997559
test_173204.png,-5.132058143615723
test_173216.png,-9.444273948669434
test_173224.png,-8.744800567626953
test_173228.png,-9.074376106262207
test_173253.png,0.3649945557117462
test_173257.png,7.379745006561279
test_173262.png,-8.766019821166992
test_173270.png,13.736080169677734
test_173271.png,11.605082511901855
test_173279.png,-5.198740005493164
test_173280.png,-3.9601783752441406
test_173284.png,-1.47781503200531
test_173285.png,-0.5687636137008667
test_173287.png,-9.575535774230957
test_173288.png,-4.680623531341553
test_173297.png,10.611644744873047
test_173308.png,-3.4696526527404785
test_173316.png,17.176530838012695
test_173332.png,-5.560763835906982
test_173334.png,-9.21747875213623
test_173339.png,7.975075721740723
test_173346.png,12.270527839660645
test_173353.png,-4.388766765594482
test_173380.png,10.993721008300781
test_173390.png,-9.532699584960938
test_173397.png,10.70486068725586
test_173409.png,-8.314117431640625
test_173412.png,-4.906105041503906
test_173428.png,13.285238265991211
test_173434.png,-9.335579872131348
test_173437.png,-6.147608757019043
test_173452.png,-7.972370147705078
test_173459.png,-4.808492183685303
test_173488.png,-0.5542548894882202
test_173492.png,8.039153099060059
test_173498.png,-8.22822380065918
test_173513.png,-7.611597537994385
test_173522.png,-9.347386360168457
test_173548.png,15.760662078857422
test_173550.png,-8.666494369506836
test_173554.png,5.08546781539917
test_173568.png,-4.227635383605957
test_173574.png,10.675447463989258
test_173591.png,5.637642860412598
test_173615.png,-9.529829025268555
test_173629.png,-1.3185136318206787
test_173637.png,-2.274254322052002
test_173642.png,4.41995906829834
test_173659.png,12.641573905944824
test_173664.png,-1.8638901710510254
test_173678.png,14.85999870300293
test_173686.png,19.6402645111084
test_173688.png,3.152301788330078
test_173702.png,11.591714859008789
test_173706.png,12.56878662109375
test_173713.png,13.120264053344727
test_173714.png,2.880904197692871
test_173717.png,-3.3421084880828857
test_173720.png,-7.358034133911133
test_173722.png,-4.613114833831787
test_173730.png,11.832818984985352
test_173754.png,-8.619257926940918
test_173758.png,-4.885629653930664
test_173772.png,11.649028778076172
test_173775.png,2.744110584259033
test_173776.png,1.8633251190185547
test_173781.png,-9.773921012878418
test_173792.png,-8.413780212402344
test_173808.png,-3.5436511039733887
test_173811.png,19.97969627380371
test_173820.png,17.45308494567871
test_173825.png,-9.153986930847168
test_173832.png,-9.052142143249512
test_173869.png,-5.975221157073975
test_173881.png,-8.158299446105957
test_173899.png,-7.281352996826172
test_173904.png,-5.236370086669922
test_173912.png,6.13744592666626
test_173915.png,1.2055611610412598
test_173943.png,10.095318794250488
test_173949.png,10.65170669555664
test_173950.png,19.00146484375
test_173951.png,-2.9146785736083984
test_173970.png,7.065729141235352
test_173971.png,1.0462480783462524
test_173987.png,-7.712897300720215
test_173992.png,12.55433464050293
test_173994.png,-8.75263786315918
test_173995.png,0.7202013731002808
test_173996.png,-8.581559181213379
test_174000.png,17.92053985595703
test_174003.png,-9.193882942199707
test_174021.png,15.351062774658203
test_174047.png,15.83220100402832
test_174048.png,11.10861587524414
test_174050.png,11.670206069946289
test_174076.png,19.022254943847656
test_174090.png,14.386284828186035
test_174091.png,15.134288787841797
test_174105.png,-7.698002338409424
test_174118.png,-8.118021965026855
test_174120.png,-3.581451416015625
test_174128.png,-4.960141658782959
test_174129.png,8.865448951721191
test_174135.png,-5.313833236694336
test_174146.png,0.3370020389556885
test_174170.png,17.252758026123047
test_174180.png,15.349274635314941
test_174186.png,-9.11900806427002
test_174195.png,15.140636444091797
test_174200.png,6.934374809265137
test_174207.png,0.6424968242645264
test_174213.png,-5.828078269958496
test_174281.png,-9.616905212402344
test_174286.png,-9.333695411682129
test_174328.png,-9.125449180603027
test_174330.png,-9.215096473693848
test_174331.png,-9.835673332214355
test_174334.png,-9.386180877685547
test_174349.png,15.591697692871094
test_174354.png,-6.695371627807617
test_174361.png,-2.2559783458709717
test_174363.png,16.362449645996094
test_174375.png,-7.923675537109375
test_174379.png,14.8102445602417
test_174385.png,-5.911382675170898
test_174394.png,5.749970436096191
test_174406.png,-7.431493759155273
test_174409.png,-9.377591133117676
test_174427.png,-8.722518920898438
test_174430.png,-9.579855918884277
test_174457.png,14.450334548950195
test_174460.png,-5.482595443725586
test_174463.png,-6.623858451843262
test_174468.png,-9.276445388793945
test_174483.png,-6.738216400146484
test_174485.png,9.57302188873291
test_174492.png,13.731093406677246
test_174494.png,-9.243677139282227
test_174517.png,-7.677427768707275
test_174518.png,-4.861358642578125
test_174526.png,10.906299591064453
test_174528.png,13.69920539855957
test_174533.png,11.422325134277344
test_174534.png,-8.850714683532715
test_174561.png,-7.053775787353516
test_174563.png,13.709060668945312
test_174565.png,15.632060050964355
test_174578.png,-2.59537672996521
test_174583.png,12.143476486206055
test_174593.png,16.798662185668945
test_174595.png,-11.03771686553955
test_174605.png,11.721504211425781
test_174609.png,-9.106948852539062
test_174610.png,-5.242342472076416
test_174619.png,-9.008289337158203
test_174627.png,16.654388427734375
test_174629.png,5.762245178222656
test_174630.png,18.830928802490234
test_174631.png,14.794876098632812
test_174638.png,-7.159839630126953
test_174647.png,-3.4534835815429688
test_174648.png,7.330425262451172
test_174651.png,10.411736488342285
test_174677.png,-0.33154332637786865
test_174682.png,12.981014251708984
test_174686.png,15.230873107910156
test_174687.png,4.086088180541992
test_174699.png,-3.7922606468200684
test_174700.png,6.357253074645996
test_174712.png,16.00047492980957
test_174713.png,-2.528756856918335
test_174721.png,-4.619526386260986
test_174727.png,-7.505489349365234
test_174731.png,4.558783531188965
test_174746.png,-6.52131462097168
test_174748.png,11.237890243530273
test_174749.png,0.46887561678886414
test_174766.png,13.287141799926758
test_174767.png,16.012161254882812
test_174770.png,-5.966824054718018
test_174781.png,15.216001510620117
test_174785.png,18.601070404052734
test_174804.png,19.125288009643555
test_174806.png,0.29184016585350037
test_174816.png,-9.807640075683594
test_174824.png,2.6799283027648926
test_174831.png,12.37733268737793
test_174838.png,-7.657100677490234
test_174844.png,9.819846153259277
test_174847.png,16.766963958740234
test_174849.png,14.175790786743164
test_174858.png,1.5054272413253784
test_174863.png,-7.20670223236084
test_174874.png,-4.325578689575195
test_174876.png,-8.415336608886719
test_174881.png,10.350878715515137
test_174884.png,-5.435252666473389
test_174885.png,11.676929473876953
test_174886.png,12.926473617553711
test_174898.png,-0.5770536065101624
test_174901.png,15.965087890625
test_174917.png,11.358144760131836
test_174921.png,19.370820999145508
test_174922.png,15.561729431152344
test_174932.png,10.233589172363281
test_174941.png,14.69072151184082
test_174950.png,17.171897888183594
test_174962.png,15.786417007446289
test_174980.png,-7.8524580001831055
test_174982.png,-3.3735766410827637
test_174986.png,-7.710151672363281
test_174998.png,-8.348627090454102
test_175020.png,-6.829141616821289
test_175024.png,-5.279574394226074
test_175025.png,10.89555549621582
test_175032.png,15.46713638305664
test_175037.png,9.339193344116211
test_175051.png,-1.450392246246338
test_175067.png,-4.360562324523926
test_175069.png,-0.028849899768829346
test_175074.png,-2.4725518226623535
test_175075.png,10.6954984664917
test_175081.png,-9.669235229492188
test_175109.png,-4.3228983879089355
test_175113.png,-7.530719757080078
test_175135.png,-6.29020357131958
test_175141.png,10.870621681213379
test_175164.png,5.371512413024902
test_175165.png,-9.377091407775879
test_175176.png,6.090456008911133
test_175195.png,-9.13456916809082
test_175218.png,-2.2877721786499023
test_175231.png,-7.917186737060547
test_175232.png,-5.740294456481934
test_175237.png,-7.505969047546387
test_175241.png,-4.397519111633301
test_175248.png,-4.859766960144043
test_175251.png,15.711522102355957
test_175254.png,12.920473098754883
test_175258.png,-9.029071807861328
test_175266.png,-0.05357959866523743
test_175283.png,-8.270877838134766
test_175286.png,-7.793266296386719
test_175291.png,-8.628205299377441
test_175294.png,-9.473356246948242
test_175295.png,-11.562925338745117
test_175340.png,-5.669698238372803
test_175342.png,13.618125915527344
test_175347.png,11.85124397277832
test_175356.png,-9.376001358032227
test_175362.png,-10.79497241973877
test_175365.png,-8.885197639465332
test_175396.png,-6.100584030151367
test_175402.png,-9.870662689208984
test_175406.png,-8.717247009277344
test_175428.png,-9.501710891723633
test_175455.png,12.350579261779785
test_175463.png,-9.213762283325195
test_175464.png,10.684147834777832
test_175519.png,-6.007646560668945
test_175532.png,-7.630835056304932
test_175533.png,-6.899255275726318
test_175548.png,14.951695442199707
test_175549.png,19.881057739257812
test_175557.png,15.223445892333984
test_175563.png,0.5176717042922974
test_175570.png,-5.889174461364746
test_175572.png,13.379737854003906
test_175592.png,-9.54219913482666
test_175595.png,10.754693984985352
test_175596.png,-9.393736839294434
test_175604.png,-8.596805572509766
test_175613.png,-8.741936683654785
test_175617.png,14.431780815124512
test_175637.png,-8.928067207336426
test_175660.png,6.862614631652832
test_175662.png,11.71512508392334
test_175664.png,-4.34332275390625
test_175666.png,14.978256225585938
test_175688.png,13.446859359741211
test_175701.png,-10.27638053894043
test_175702.png,-9.505650520324707
test_175704.png,9.244458198547363
test_175716.png,-9.43419075012207
test_175723.png,-0.5545650720596313
test_175728.png,-2.834477186203003
test_175731.png,4.310144901275635
test_175737.png,4.188356399536133
test_175742.png,-8.175244331359863
test_175750.png,-4.794851779937744
test_175753.png,10.131181716918945
test_175755.png,-6.923920631408691
test_175763.png,13.074987411499023
test_175764.png,14.153873443603516
test_175765.png,12.03146743774414
test_175767.png,-2.087002754211426
test_175785.png,1.1320831775665283
test_175850.png,-7.424902439117432
test_175854.png,13.498054504394531
test_175855.png,-9.431105613708496
test_175865.png,-3.951648712158203
test_175898.png,-5.422970294952393
test_175899.png,-9.000081062316895
test_175923.png,11.543376922607422
test_175924.png,16.246402740478516
test_175931.png,15.611183166503906
test_175943.png,5.978230953216553
test_175959.png,-2.992281198501587
test_175967.png,10.192035675048828
test_175968.png,-1.0922048091888428
test_175969.png,0.012628123164176941
test_175982.png,-5.07941198348999
test_175986.png,-8.367891311645508
test_175988.png,-1.7937254905700684
test_176013.png,7.832611560821533
test_176018.png,0.2595363259315491
test_176024.png,13.979440689086914
test_176044.png,14.347434997558594
test_176047.png,10.843507766723633
test_176053.png,-10.341897964477539
test_176057.png,9.030707359313965
test_176058.png,9.797663688659668
test_176060.png,10.732359886169434
test_176080.png,-7.835117340087891
test_176084.png,-3.4371232986450195
test_176085.png,-3.222738265991211
test_176092.png,-9.424786567687988
test_176099.png,-9.37732982635498
test_176101.png,-9.375225067138672
test_176106.png,-6.058250427246094
test_176121.png,11.200756072998047
test_176122.png,11.289527893066406
test_176124.png,-8.61128044128418
test_176130.png,5.097280979156494
test_176136.png,-9.60984992980957
test_176137.png,0.2146950364112854
test_176152.png,-9.238615989685059
test_176153.png,-3.036008358001709
test_176156.png,-8.7852201461792
test_176180.png,-7.372963905334473
test_176183.png,11.365595817565918
test_176186.png,-8.279668807983398
test_176189.png,6.519226551055908
test_176192.png,1.5896756649017334
test_176193.png,12.37423038482666
test_176198.png,11.16935920715332
test_176200.png,12.482126235961914
test_176201.png,-0.35761594772338867
test_176209.png,-8.029572486877441
test_176243.png,-8.238479614257812
test_176248.png,3.98490571975708
test_176253.png,-8.836718559265137
test_176269.png,-7.9805192947387695
test_176288.png,-7.969292163848877
test_176290.png,15.112314224243164
test_176293.png,2.2157363891601562
test_176296.png,13.377120971679688
test_176300.png,-8.775223731994629
test_176307.png,-6.640058994293213
test_176312.png,17.513017654418945
test_176320.png,-5.657598495483398
test_176324.png,10.437338829040527
test_176336.png,-2.819465160369873
test_176353.png,6.175416469573975
test_176356.png,13.040352821350098
test_176360.png,15.883869171142578
test_176377.png,-2.7034919261932373
test_176378.png,-7.973146438598633
test_176390.png,9.609837532043457
test_176392.png,12.559020042419434
test_176400.png,-9.96690559387207
test_176403.png,7.284160614013672
test_176444.png,-8.875100135803223
test_176452.png,15.764971733093262
test_176456.png,-6.5808234214782715
test_176473.png,-5.610732555389404
test_176488.png,12.088716506958008
test_176489.png,-9.337708473205566
test_176507.png,0.6679192185401917
test_176514.png,-9.624008178710938
test_176517.png,11.086968421936035
test_176518.png,14.351398468017578
test_176531.png,-0.2914261817932129
test_176559.png,-6.998533725738525
test_176580.png,13.387728691101074
test_176586.png,-1.4457199573516846
test_176587.png,0.7393314838409424
test_176597.png,4.448565483093262
test_176602.png,-9.260529518127441
test_176607.png,16.191646575927734
test_176616.png,11.564618110656738
test_176617.png,13.470846176147461
test_176627.png,7.33614444732666
test_176652.png,-10.062295913696289
test_176656.png,-3.7300524711608887
test_176667.png,-2.464358329772949
test_176670.png,3.431838035583496
test_176719.png,10.93039321899414
test_176726.png,18.784887313842773
test_176727.png,15.158733367919922
test_176733.png,-7.020575046539307
test_176735.png,11.132326126098633
test_176740.png,13.976491928100586
test_176742.png,-9.044026374816895
test_176751.png,-8.204887390136719
test_176762.png,13.208841323852539
test_176776.png,-7.109475135803223
test_176784.png,-7.754693031311035
test_176806.png,-7.852280616760254
test_176826.png,-9.125075340270996
test_176827.png,-5.401495456695557
test_176829.png,-5.771210670471191
test_176854.png,1.690561294555664
test_176856.png,15.188759803771973
test_176858.png,-10.667677879333496
test_176864.png,-9.424747467041016
test_176868.png,16.005929946899414
test_176870.png,-2.473318576812744
test_176879.png,9.419976234436035
test_176881.png,8.886008262634277
test_176886.png,11.210892677307129
test_176899.png,19.618667602539062
test_176911.png,4.874786376953125
test_176924.png,7.256068229675293
test_176929.png,16.93692970275879
test_176931.png,12.28082275390625
test_176940.png,-8.42107105255127
test_176949.png,-1.5119450092315674
test_176950.png,-4.2151618003845215
test_176953.png,14.006479263305664
test_176955.png,9.961265563964844
test_176962.png,10.936016082763672
test_176977.png,11.197418212890625
test_176979.png,-2.8637919425964355
test_176989.png,9.60954475402832
test_176998.png,-2.4474680423736572
test_177011.png,-8.551170349121094
test_177034.png,-5.6008806228637695
test_177040.png,-7.728722095489502
test_177046.png,11.827226638793945
test_177049.png,-9.293182373046875
test_177053.png,14.625885009765625
test_177059.png,-1.759360671043396
test_177060.png,-1.3406784534454346
test_177068.png,11.44167709350586
test_177073.png,-6.616645812988281
test_177074.png,-5.9197235107421875
test_177079.png,14.113744735717773
test_177088.png,-8.029882431030273
test_177091.png,10.78352165222168
test_177101.png,7.159195899963379
test_177112.png,-9.667101860046387
test_177115.png,-9.591572761535645
test_177117.png,-3.501028299331665
test_177138.png,-6.085537433624268
test_177164.png,-8.597867012023926
test_177168.png,-2.15915584564209
test_177178.png,-10.14159107208252
test_177186.png,-4.709813594818115
test_177190.png,5.848748207092285
test_177202.png,-3.0425968170166016
test_177204.png,-9.213813781738281
test_177216.png,12.269913673400879
test_177230.png,-1.1563735008239746
test_177256.png,11.937345504760742
test_177260.png,-8.834983825683594
test_177275.png,-2.188831090927124
test_177280.png,-8.383795738220215
test_177308.png,11.207009315490723
test_177317.png,-8.396279335021973
test_177337.png,-7.059871196746826
test_177346.png,3.3785436153411865
test_177353.png,17.853137969970703
test_177355.png,12.472819328308105
test_177383.png,16.718271255493164
test_177388.png,2.6145079135894775
test_177389.png,-9.368158340454102
test_177390.png,-1.8665907382965088
test_177391.png,-6.279372692108154
test_177400.png,-8.341557502746582
test_177402.png,11.722201347351074
test_177411.png,16.493539810180664
test_177423.png,-7.318038463592529
test_177425.png,9.820269584655762
test_177429.png,11.675407409667969
test_177435.png,-9.403958320617676
test_177456.png,-7.187511444091797
test_177459.png,-6.492327690124512
test_177474.png,13.698653221130371
test_177475.png,8.236068725585938
test_177477.png,-8.567594528198242
test_177479.png,-8.596713066101074
test_177482.png,-7.294952392578125
test_177510.png,-7.286029815673828
test_177517.png,-6.357484817504883
test_177519.png,7.282310485839844
test_177520.png,12.003852844238281
test_177524.png,13.629772186279297
test_177541.png,-7.850503921508789
test_177555.png,-9.540752410888672
test_177556.png,-9.18723201751709
test_177563.png,9.846482276916504
test_177564.png,16.967918395996094
