imagename,defect_prob
test_168301.png,-5.804740905761719
test_168305.png,-4.3880720138549805
test_168317.png,2.252169609069824
test_168325.png,12.370393753051758
test_168341.png,-1.3937314748764038
test_168342.png,-0.789657711982727
test_168349.png,-5.937102317810059
test_168352.png,19.867746353149414
test_168353.png,14.060779571533203
test_168357.png,-4.355252265930176
test_168381.png,-5.621891021728516
test_168396.png,-5.056917667388916
test_168399.png,14.309514045715332
test_168406.png,5.182877063751221
test_168409.png,13.018531799316406
test_168416.png,12.971288681030273
test_168433.png,13.336005210876465
test_168441.png,-7.201076984405518
test_168449.png,14.07038688659668
test_168458.png,-8.727094650268555
test_168470.png,14.594358444213867
test_168471.png,6.857531547546387
test_168473.png,14.56631851196289
test_168475.png,-3.214893341064453
test_168488.png,7.077095031738281
test_168495.png,2.0306575298309326
test_168504.png,12.430997848510742
test_168525.png,-6.461081504821777
test_168529.png,20.496824264526367
test_168531.png,-4.547161102294922
test_168539.png,-7.691561222076416
test_168547.png,-3.9249320030212402
test_168553.png,-6.178421497344971
test_168557.png,-6.596548080444336
test_168560.png,-3.566394805908203
test_168562.png,15.682462692260742
test_168570.png,18.967830657958984
test_168572.png,-5.969302177429199
test_168576.png,-3.943713665008545
test_168579.png,-4.039056777954102
test_168580.png,-4.274949550628662
test_168582.png,-1.5309691429138184
test_168587.png,-2.711583375930786
test_168588.png,-5.91423225402832
test_168594.png,15.531848907470703
test_168615.png,-5.590935707092285
test_168619.png,10.733369827270508
test_168620.png,-7.365950584411621
test_168638.png,-2.5745887756347656
test_168664.png,-6.730226516723633
test_168667.png,-5.978878498077393
test_168669.png,-5.07207727432251
test_168674.png,17.48176383972168
test_168675.png,-5.5930070877075195
test_168685.png,13.446186065673828
test_168689.png,-6.698210716247559
test_168691.png,11.259183883666992
test_168697.png,-5.434352874755859
test_168705.png,12.656190872192383
test_168707.png,20.23808479309082
test_168727.png,8.804107666015625
test_168749.png,-7.182415962219238
test_168751.png,-4.6724934577941895
test_168769.png,14.802549362182617
test_168786.png,-5.420677661895752
test_168793.png,-6.46921443939209
test_168797.png,-5.83582878112793
test_168804.png,-6.616143226623535
test_168816.png,-5.761247634887695
test_168819.png,19.910680770874023
test_168821.png,-2.723875045776367
test_168831.png,16.859580993652344
test_168843.png,-6.8635077476501465
test_168847.png,-1.8393752574920654
test_168892.png,15.596113204956055
test_168903.png,8.365828514099121
test_168922.png,-7.178685665130615
test_168923.png,-6.245359420776367
test_168936.png,-6.624607563018799
test_168942.png,-4.534766674041748
test_168950.png,-5.782201290130615
test_168952.png,-5.44318962097168
test_168969.png,-7.0941009521484375
test_168988.png,20.937623977661133
test_168992.png,15.491754531860352
test_169004.png,-3.6804542541503906
test_169009.png,15.947348594665527
test_169021.png,26.19959259033203
test_169022.png,17.307615280151367
test_169051.png,13.315701484680176
test_169064.png,16.262880325317383
test_169069.png,11.595645904541016
test_169070.png,13.512613296508789
test_169073.png,-6.249904632568359
test_169080.png,4.681869983673096
test_169087.png,-6.008387565612793
test_169102.png,10.82803726196289
test_169115.png,6.182860374450684
test_169131.png,-5.622259140014648
test_169139.png,-3.2880494594573975
test_169146.png,-7.346205711364746
test_169147.png,-5.748309135437012
test_169153.png,-5.626158714294434
test_169167.png,-1.1063189506530762
test_169170.png,14.238965034484863
test_169171.png,18.634366989135742
test_169180.png,-5.364032745361328
test_169181.png,15.174713134765625
test_169187.png,17.74935531616211
test_169188.png,-4.547801971435547
test_169191.png,17.564434051513672
test_169193.png,-7.335207939147949
test_169196.png,-4.407539367675781
test_169213.png,-5.414761543273926
test_169217.png,-6.474220275878906
test_169232.png,-7.660305500030518
test_169233.png,7.178647994995117
test_169238.png,-5.721566200256348
test_169243.png,-5.871965408325195
test_169256.png,-5.81328010559082
test_169287.png,-2.0668859481811523
test_169296.png,14.537379264831543
test_169298.png,-1.95474374294281
test_169312.png,-5.544958591461182
test_169316.png,-5.724661827087402
test_169317.png,2.8048720359802246
test_169327.png,1.9675877094268799
test_169330.png,-6.300573348999023
test_169343.png,-5.966743469238281
test_169365.png,-6.220755100250244
test_169370.png,17.258804321289062
test_169374.png,15.337434768676758
test_169391.png,-4.920680999755859
test_169399.png,16.62810707092285
test_169401.png,0.3727107048034668
test_169403.png,11.913365364074707
test_169413.png,-2.746367931365967
test_169414.png,9.379752159118652
test_169431.png,14.997222900390625
test_169447.png,18.03923988342285
test_169450.png,-6.850407600402832
test_169451.png,-3.3135509490966797
test_169458.png,-7.5285234451293945
test_169462.png,-5.96653938293457
test_169467.png,-6.412446022033691
test_169482.png,23.970924377441406
test_169484.png,-7.325100421905518
test_169499.png,7.212639331817627
test_169507.png,33.37183380126953
test_169513.png,-7.119694709777832
test_169514.png,-6.243149757385254
test_169515.png,1.0592865943908691
test_169516.png,-0.006750226020812988
test_169527.png,-5.385828018188477
test_169542.png,-5.232071399688721
test_169545.png,-5.774253845214844
test_169554.png,-5.817784309387207
test_169560.png,11.988972663879395
test_169569.png,-6.839580535888672
test_169572.png,8.654094696044922
test_169577.png,-6.529644012451172
test_169588.png,3.203589916229248
test_169604.png,-7.705665111541748
test_169640.png,-5.174647808074951
test_169651.png,25.36956214904785
test_169653.png,9.259613037109375
test_169660.png,-7.079758644104004
test_169662.png,-7.634115219116211
test_169665.png,13.500650405883789
test_169669.png,8.697824478149414
test_169673.png,5.635797500610352
test_169693.png,18.346437454223633
test_169696.png,-6.1217851638793945
test_169704.png,-3.64111065864563
test_169749.png,-1.747710943222046
test_169754.png,17.491771697998047
test_169771.png,-5.484968185424805
test_169772.png,-5.9532084465026855
test_169785.png,-5.409695625305176
test_169790.png,-5.084130764007568
test_169801.png,11.296018600463867
test_169803.png,15.394386291503906
test_169806.png,-8.023262977600098
test_169812.png,-5.151301860809326
test_169816.png,-5.701552391052246
test_169819.png,-4.995471477508545
test_169851.png,-6.027446746826172
test_169865.png,1.616938591003418
test_169869.png,4.868574142456055
test_169873.png,-6.025754451751709
test_169875.png,-1.2994279861450195
test_169882.png,11.12821102142334
test_169890.png,5.944732189178467
test_169902.png,-5.914775848388672
test_169907.png,-6.885025978088379
test_169916.png,-3.0466556549072266
test_169922.png,-5.544759750366211
test_169931.png,21.239229202270508
test_169940.png,-6.72967529296875
test_169942.png,-2.778836488723755
test_169955.png,-6.27153205871582
test_169957.png,12.193110466003418
test_169967.png,-5.473923683166504
test_169969.png,11.186875343322754
test_169983.png,-7.218031883239746
test_169984.png,-0.2300904393196106
test_169995.png,-5.392059326171875
test_170038.png,-2.401179313659668
test_170057.png,19.015945434570312
test_170059.png,3.5809314250946045
test_170060.png,19.684398651123047
test_170082.png,6.543675422668457
test_170086.png,-6.776223659515381
test_170088.png,-7.216814994812012
test_170091.png,-5.6965789794921875
test_170097.png,-7.079204559326172
test_170102.png,17.91513442993164
test_170134.png,9.642230987548828
test_170135.png,-6.263433933258057
test_170141.png,-1.960352897644043
test_170163.png,6.746064186096191
test_170174.png,-6.9033613204956055
test_170176.png,-6.925467014312744
test_170177.png,11.91922378540039
test_170183.png,25.637248992919922
test_170196.png,22.10430908203125
test_170199.png,7.778450965881348
test_170210.png,-1.730987548828125
test_170212.png,7.415171146392822
test_170231.png,-1.1637904644012451
test_170241.png,-2.7542033195495605
test_170255.png,13.48214340209961
test_170259.png,-4.894680500030518
test_170293.png,-7.359701156616211
test_170324.png,19.98598861694336
test_170333.png,3.411555290222168
test_170335.png,-1.132956624031067
test_170348.png,4.921045780181885
test_170349.png,14.776432991027832
test_170350.png,15.964207649230957
test_170358.png,-5.320528984069824
test_170362.png,13.153429985046387
test_170379.png,24.81104850769043
test_170392.png,-4.951864719390869
test_170400.png,-3.097644090652466
test_170405.png,-1.8131216764450073
test_170406.png,13.742884635925293
test_170412.png,14.98806095123291
test_170435.png,6.960578441619873
test_170445.png,16.790912628173828
test_170454.png,1.4640069007873535
test_170463.png,12.360939979553223
test_170482.png,4.765126705169678
test_170485.png,11.927756309509277
test_170490.png,-5.913167476654053
test_170499.png,14.755697250366211
test_170500.png,-5.908060073852539
test_170504.png,-6.963794708251953
test_170520.png,1.892399787902832
test_170528.png,-6.60389518737793
test_170538.png,-2.6515800952911377
test_170541.png,-1.9379993677139282
test_170547.png,-2.6302411556243896
test_170595.png,2.2872745990753174
test_170608.png,1.7573822736740112
test_170627.png,-5.685376167297363
test_170631.png,-2.0938892364501953
test_170636.png,-7.105536460876465
test_170642.png,19.016679763793945
test_170644.png,13.213296890258789
test_170650.png,0.02394014596939087
test_170668.png,-6.726416110992432
test_170673.png,14.628711700439453
test_170691.png,14.242155075073242
test_170712.png,18.366056442260742
test_170715.png,12.506034851074219
test_170718.png,4.94393253326416
test_170726.png,-3.840120315551758
test_170727.png,6.063392639160156
test_170728.png,16.385616302490234
test_170730.png,18.80866241455078
test_170732.png,14.622077941894531
test_170734.png,3.238367795944214
test_170739.png,14.335016250610352
test_170740.png,-5.826721668243408
test_170746.png,21.37677001953125
test_170747.png,-3.7180545330047607
test_170748.png,-2.4968948364257812
test_170756.png,24.78815269470215
test_170767.png,-8.636407852172852
test_170776.png,13.004962921142578
test_170778.png,-7.000103950500488
test_170779.png,8.234542846679688
test_170781.png,18.319608688354492
test_170783.png,31.03780746459961
test_170789.png,13.46243953704834
test_170792.png,-1.5293077230453491
test_170832.png,-4.283300876617432
test_170841.png,-4.903743267059326
test_170842.png,-3.0278704166412354
test_170848.png,16.759437561035156
test_170851.png,-7.512694835662842
test_170860.png,19.329498291015625
test_170924.png,1.7246390581130981
test_170930.png,-5.95942497253418
test_170942.png,13.575328826904297
test_170944.png,-4.900703430175781
test_170949.png,-5.745345115661621
test_170960.png,11.759445190429688
test_170972.png,10.463607788085938
test_170981.png,-3.851065158843994
test_170986.png,1.4152741432189941
test_170988.png,-4.16363525390625
test_170991.png,19.145519256591797
test_170992.png,-5.02691125869751
test_171006.png,-6.7928619384765625
test_171011.png,-3.5791471004486084
test_171012.png,-2.0064313411712646
test_171019.png,-2.486307382583618
test_171025.png,8.377764701843262
test_171026.png,22.544294357299805
test_171033.png,-1.12461519241333
test_171043.png,-4.682623863220215
test_171056.png,-2.7502098083496094
test_171062.png,-5.662171840667725
test_171067.png,-0.5071775317192078
test_171071.png,-6.345293045043945
test_171072.png,-5.8494954109191895
test_171089.png,10.61744499206543
test_171094.png,11.3908109664917
test_171101.png,25.61598014831543
test_171115.png,-5.996400833129883
test_171120.png,-5.441405296325684
test_171153.png,-0.8781660795211792
test_171160.png,-5.9098968505859375
test_171180.png,-5.833256721496582
test_171181.png,-5.78809118270874
test_171213.png,-6.011054039001465
test_171216.png,-6.487541675567627
test_171219.png,-6.01312780380249
test_171227.png,-6.607650279998779
test_171230.png,13.428484916687012
test_171239.png,13.137887001037598
test_171241.png,-5.675877571105957
test_171250.png,-5.87562370300293
test_171253.png,-6.65712833404541
test_171256.png,19.572208404541016
test_171260.png,-5.894991874694824
test_171266.png,-4.646274566650391
test_171275.png,-1.8462464809417725
test_171288.png,-5.696946144104004
test_171292.png,12.609872817993164
test_171302.png,14.639728546142578
test_171305.png,-6.215065002441406
test_171310.png,-6.063359260559082
test_171316.png,-5.806571960449219
test_171330.png,-5.7365803718566895
test_171331.png,17.04703140258789
test_171338.png,16.377161026000977
test_171339.png,11.11138916015625
test_171340.png,-5.582962512969971
test_171367.png,-5.710677623748779
test_171372.png,-5.635580539703369
test_171375.png,-6.6604461669921875
test_171378.png,-5.667337894439697
test_171382.png,27.8996524810791
test_171398.png,-7.2861833572387695
test_171399.png,-8.92119026184082
test_171413.png,-1.4730370044708252
test_171415.png,-6.668983459472656
test_171416.png,-5.560037136077881
test_171426.png,-5.68924617767334
test_171428.png,13.87021255493164
test_171448.png,-5.964576721191406
test_171453.png,-6.269343376159668
test_171457.png,-3.1377878189086914
test_171460.png,-5.258982181549072
test_171469.png,9.021519660949707
test_171475.png,13.89002513885498
test_171479.png,-5.7896318435668945
test_171486.png,-6.125426292419434
test_171492.png,-5.88501501083374
test_171503.png,-6.796950340270996
test_171504.png,-5.9332990646362305
test_171505.png,-6.510005950927734
test_171510.png,-6.589690208435059
test_171520.png,-5.468202590942383
test_171524.png,-5.883713722229004
test_171544.png,-5.773656845092773
test_171565.png,14.649855613708496
test_171568.png,-4.798622131347656
test_171586.png,-7.189648628234863
test_171597.png,-5.355112075805664
test_171603.png,-6.522260665893555
test_171612.png,-5.868108749389648
test_171616.png,-6.657676696777344
test_171625.png,-5.552731513977051
test_171633.png,-6.445717811584473
test_171635.png,-5.448730945587158
test_171639.png,-3.535120964050293
test_171647.png,-6.103957653045654
test_171655.png,-6.323795795440674
test_171658.png,-5.8655500411987305
test_171659.png,-6.276907920837402
test_171671.png,-5.73898983001709
test_171675.png,-6.302981376647949
test_171677.png,-3.311462640762329
test_171681.png,-6.123948097229004
test_171694.png,-5.909770488739014
test_171696.png,-6.849342346191406
test_171701.png,-6.3792314529418945
test_171702.png,-6.682521820068359
test_171704.png,-9.010967254638672
test_171731.png,-6.347379207611084
test_171733.png,-5.654426097869873
test_171735.png,12.594475746154785
test_171741.png,19.788148880004883
test_171746.png,-5.6527323722839355
test_171747.png,-5.958934783935547
test_171755.png,-4.715533256530762
test_171761.png,-6.471992492675781
test_171772.png,-6.426197528839111
test_171789.png,-7.028064250946045
test_171800.png,17.296215057373047
test_171801.png,20.662490844726562
test_171805.png,16.555862426757812
test_171836.png,-6.598568439483643
test_171840.png,-6.101990222930908
test_171842.png,-5.566153526306152
test_171843.png,-6.205316543579102
test_171856.png,-7.128366470336914
test_171877.png,-5.332376480102539
test_171882.png,-5.987374305725098
test_171897.png,-2.8429343700408936
test_171901.png,-6.501495361328125
test_171902.png,-6.3410539627075195
test_171903.png,14.013969421386719
test_171918.png,-6.0980753898620605
test_171923.png,-6.5182647705078125
test_171934.png,-6.539349555969238
test_171947.png,-0.12109982967376709
test_171952.png,-5.44396448135376
test_171961.png,-5.656488418579102
test_171966.png,-5.844404697418213
test_171981.png,-6.3200225830078125
test_171983.png,13.556692123413086
test_171986.png,-5.45835542678833
test_172011.png,-5.99562931060791
test_172018.png,0.25766468048095703
test_172033.png,-6.143162250518799
test_172034.png,-5.07127571105957
test_172043.png,-5.535213470458984
test_172047.png,-6.071743011474609
test_172051.png,-2.961803913116455
test_172057.png,-8.071614265441895
test_172062.png,-6.165984153747559
test_172063.png,-2.340745449066162
test_172065.png,3.3609673976898193
test_172069.png,-6.328921794891357
test_172086.png,-8.281466484069824
test_172111.png,15.160341262817383
test_172113.png,-5.5036725997924805
test_172148.png,-2.3487279415130615
test_172154.png,13.55753231048584
test_172158.png,7.698150157928467
test_172178.png,-7.149988651275635
test_172211.png,-7.721857070922852
test_172243.png,-7.599851608276367
test_172245.png,-6.315505027770996
test_172266.png,-5.73743200302124
test_172267.png,-6.413778305053711
test_172277.png,-5.75623893737793
test_172280.png,-4.791707992553711
test_172295.png,12.69955825805664
test_172323.png,-5.416345596313477
test_172336.png,-2.574728012084961
test_172339.png,-5.786387920379639
test_172360.png,-6.706358432769775
test_172367.png,-6.149945259094238
test_172395.png,-5.233656406402588
test_172396.png,-5.703506946563721
test_172400.png,-4.166508674621582
test_172405.png,-7.413313865661621
test_172406.png,-6.103006839752197
test_172407.png,-5.319652080535889
test_172412.png,-5.89862585067749
test_172414.png,-6.37019157409668
test_172416.png,15.060487747192383
test_172417.png,12.836864471435547
test_172447.png,16.0745906829834
test_172466.png,-0.8044233322143555
test_172473.png,-5.421275615692139
test_172489.png,-5.571617126464844
test_172495.png,8.270831108093262
test_172514.png,-5.733893871307373
test_172516.png,-5.927430152893066
test_172525.png,-1.3498005867004395
test_172542.png,-6.536279678344727
test_172545.png,12.8233642578125
test_172554.png,-4.437354564666748
test_172557.png,-2.2380683422088623
test_172561.png,-6.012701988220215
test_172572.png,-6.662725448608398
test_172575.png,-5.741673469543457
test_172576.png,-5.278496265411377
test_172578.png,-6.415744304656982
test_172638.png,-7.566614627838135
test_172677.png,-5.846942901611328
test_172678.png,12.840856552124023
test_172689.png,5.249605178833008
test_172690.png,14.242473602294922
test_172691.png,16.076332092285156
test_172694.png,1.2438631057739258
test_172716.png,12.90298080444336
test_172717.png,-5.483258247375488
test_172729.png,-6.378482341766357
test_172734.png,-6.0310492515563965
test_172737.png,11.972031593322754
test_172745.png,-6.59471321105957
test_172748.png,-5.453243255615234
test_172761.png,-6.3608880043029785
test_172763.png,-6.235562324523926
test_172779.png,-7.7801408767700195
test_172786.png,11.604293823242188
test_172797.png,19.62220001220703
test_172807.png,-4.364501953125
test_172808.png,27.993803024291992
test_172813.png,-5.382601261138916
test_172816.png,-7.277914047241211
test_172828.png,14.770931243896484
test_172832.png,6.7445526123046875
test_172833.png,-3.658879280090332
test_172839.png,-2.4616453647613525
test_172848.png,-5.828550338745117
test_172871.png,-4.234384059906006
test_172882.png,-5.815925598144531
test_172901.png,10.27430534362793
test_172916.png,-6.778631210327148
test_172925.png,20.73358154296875
test_172972.png,6.156728744506836
test_172975.png,-5.501382827758789
test_172981.png,-5.283723831176758
test_173008.png,-5.77795934677124
test_173015.png,-6.7214155197143555
test_173072.png,-6.200733661651611
test_173077.png,-4.654475688934326
test_173080.png,-7.289637565612793
test_173091.png,22.701566696166992
test_173098.png,-6.257036209106445
test_173109.png,-5.963799953460693
test_173111.png,4.450142860412598
test_173121.png,-5.729646682739258
test_173131.png,-5.049089431762695
test_173156.png,-6.196018218994141
test_173161.png,17.47313117980957
test_173169.png,-2.9148519039154053
test_173170.png,0.6861622333526611
test_173185.png,-5.822086334228516
test_173187.png,-6.353987693786621
test_173191.png,-6.11082124710083
test_173204.png,3.3869071006774902
test_173216.png,-6.379487991333008
test_173224.png,-8.269505500793457
test_173228.png,-6.937201023101807
test_173253.png,2.4878733158111572
test_173257.png,14.027471542358398
test_173262.png,-6.601724147796631
test_173270.png,9.940237998962402
test_173271.png,16.363393783569336
test_173279.png,2.720409393310547
test_173280.png,0.8075011372566223
test_173284.png,-0.40153783559799194
test_173285.png,-4.313664436340332
test_173287.png,-7.072233200073242
test_173288.png,0.28204286098480225
test_173297.png,11.620196342468262
test_173308.png,-3.2954483032226562
test_173316.png,24.438657760620117
test_173332.png,-4.284989356994629
test_173334.png,-5.60914421081543
test_173339.png,13.173999786376953
test_173346.png,22.432811737060547
test_173353.png,-2.4859907627105713
test_173380.png,17.050613403320312
test_173390.png,-7.446674346923828
test_173397.png,18.302886962890625
test_173409.png,-6.062389850616455
test_173412.png,-2.8338093757629395
test_173428.png,14.982332229614258
test_173434.png,-5.711657524108887
test_173437.png,-7.154664039611816
test_173452.png,-0.7180465459823608
test_173459.png,-1.3620651960372925
test_173488.png,8.665072441101074
test_173492.png,12.795196533203125
test_173498.png,-7.655864238739014
test_173513.png,-4.778726100921631
test_173522.png,-4.674746990203857
test_173548.png,17.23644256591797
test_173550.png,-6.409278869628906
test_173554.png,-5.680383205413818
test_173568.png,-1.7338873147964478
test_173574.png,18.065628051757812
test_173591.png,14.333169937133789
test_173615.png,-5.8260602951049805
test_173629.png,0.9781525135040283
test_173637.png,4.793980598449707
test_173642.png,8.871021270751953
test_173659.png,24.763078689575195
test_173664.png,-6.566347122192383
test_173678.png,15.589420318603516
test_173686.png,23.647052764892578
test_173688.png,4.428317070007324
test_173702.png,18.53487205505371
test_173706.png,24.920225143432617
test_173713.png,13.725525856018066
test_173714.png,8.100439071655273
test_173717.png,-3.066850185394287
test_173720.png,-2.383857011795044
test_173722.png,8.981608390808105
test_173730.png,12.765823364257812
test_173754.png,-7.160404682159424
test_173758.png,-5.456388473510742
test_173772.png,20.56753158569336
test_173775.png,21.721620559692383
test_173776.png,3.5543601512908936
test_173781.png,-5.874382972717285
test_173792.png,-7.405749797821045
test_173808.png,3.895540714263916
test_173811.png,22.78284454345703
test_173820.png,26.37000846862793
test_173825.png,-7.691448211669922
test_173832.png,-8.23581600189209
test_173869.png,1.9503669738769531
test_173881.png,-4.186899185180664
test_173899.png,-5.25297737121582
test_173904.png,-5.449275493621826
test_173912.png,11.974628448486328
test_173915.png,1.2306156158447266
test_173943.png,13.606849670410156
test_173949.png,22.959537506103516
test_173950.png,21.803043365478516
test_173951.png,1.5609017610549927
test_173970.png,10.779485702514648
test_173971.png,7.900546550750732
test_173987.png,-4.451097011566162
test_173992.png,12.334300994873047
test_173994.png,-8.235980987548828
test_173995.png,-3.480482816696167
test_173996.png,-6.455297946929932
test_174000.png,16.69348907470703
test_174003.png,-6.681282997131348
test_174021.png,22.512104034423828
test_174047.png,17.71662139892578
test_174048.png,9.59459400177002
test_174050.png,6.198781490325928
test_174076.png,21.442726135253906
test_174090.png,20.215789794921875
test_174091.png,21.622224807739258
test_174105.png,-5.906130790710449
test_174118.png,-6.266554832458496
test_174120.png,5.026412010192871
test_174128.png,-3.1738440990448
test_174129.png,13.39103889465332
test_174135.png,-1.212996482849121
test_174146.png,1.535477876663208
test_174170.png,26.214160919189453
test_174180.png,18.0988826751709
test_174186.png,-7.370826244354248
test_174195.png,14.164548873901367
test_174200.png,10.2354736328125
test_174207.png,3.6052846908569336
test_174213.png,-1.316017746925354
test_174281.png,-8.009361267089844
test_174286.png,-7.9830427169799805
test_174328.png,-5.344254493713379
test_174330.png,-7.283442497253418
test_174331.png,-8.317648887634277
test_174334.png,-5.574896812438965
test_174349.png,20.460044860839844
test_174354.png,-6.672115802764893
test_174361.png,-2.297952175140381
test_174363.png,25.237642288208008
test_174375.png,-3.6424520015716553
test_174379.png,14.041418075561523
test_174385.png,-4.296875953674316
test_174394.png,2.966742515563965
test_174406.png,-6.735997676849365
test_174409.png,-6.045546531677246
test_174427.png,-6.159379959106445
test_174430.png,-7.599993705749512
test_174457.png,26.3675537109375
test_174460.png,2.0597379207611084
test_174463.png,-6.2625322341918945
test_174468.png,-8.057894706726074
test_174483.png,-6.139003276824951
test_174485.png,14.56523323059082
test_174492.png,8.378974914550781
test_174494.png,-7.458683490753174
test_174517.png,0.960335373878479
test_174518.png,6.918749809265137
test_174526.png,12.815752983093262
test_174528.png,15.375429153442383
test_174533.png,16.223281860351562
test_174534.png,-7.045523643493652
test_174561.png,-6.36769962310791
test_174563.png,14.240743637084961
test_174565.png,18.807079315185547
test_174578.png,-2.689448595046997
test_174583.png,15.663775444030762
test_174593.png,23.943986892700195
test_174595.png,-10.05535888671875
test_174605.png,15.353416442871094
test_174609.png,-7.509488582611084
test_174610.png,-5.680414199829102
test_174619.png,-5.7578277587890625
test_174627.png,18.743696212768555
test_174629.png,-1.5156896114349365
test_174630.png,19.405166625976562
test_174631.png,14.329435348510742
test_174638.png,-0.8700089454650879
test_174647.png,0.7849069833755493
test_174648.png,2.6332502365112305
test_174651.png,10.492416381835938
test_174677.png,3.359196186065674
test_174682.png,15.457200050354004
test_174686.png,18.603517532348633
test_174687.png,8.859798431396484
test_174699.png,-4.596188545227051
test_174700.png,15.724983215332031
test_174712.png,13.618474960327148
test_174713.png,5.381064414978027
test_174721.png,-0.6599650382995605
test_174727.png,-5.3849287033081055
test_174731.png,-3.1598408222198486
test_174746.png,-5.022998332977295
test_174748.png,30.906726837158203
test_174749.png,12.677206039428711
test_174766.png,16.378774642944336
test_174767.png,18.120649337768555
test_174770.png,-1.7345645427703857
test_174781.png,15.933993339538574
test_174785.png,17.859127044677734
test_174804.png,20.77987289428711
test_174806.png,-1.9463984966278076
test_174816.png,-7.0946364402771
test_174824.png,9.212148666381836
test_174831.png,18.066146850585938
test_174838.png,-6.199822425842285
test_174844.png,11.163623809814453
test_174847.png,14.405746459960938
test_174849.png,12.103636741638184
test_174858.png,7.946059226989746
test_174863.png,-5.742638111114502
test_174874.png,-3.117091178894043
test_174876.png,-5.863215923309326
test_174881.png,-1.7472294569015503
test_174884.png,-1.285691738128662
test_174885.png,13.975318908691406
test_174886.png,17.442832946777344
test_174898.png,9.45877456665039
test_174901.png,15.081889152526855
test_174917.png,7.000917911529541
test_174921.png,28.440380096435547
test_174922.png,27.828125
test_174932.png,14.355952262878418
test_174941.png,26.66248321533203
test_174950.png,17.267723083496094
test_174962.png,20.197599411010742
test_174980.png,-4.868441104888916
test_174982.png,-0.17844843864440918
test_174986.png,-1.8263726234436035
test_174998.png,-1.983822226524353
test_175020.png,-3.2089452743530273
test_175024.png,1.4725340604782104
test_175025.png,9.43922233581543
test_175032.png,23.82476806640625
test_175037.png,0.9579142332077026
test_175051.png,-1.8427119255065918
test_175067.png,-0.37618929147720337
test_175069.png,0.38966089487075806
test_175074.png,9.623497009277344
test_175075.png,14.532840728759766
test_175081.png,-6.330885887145996
test_175109.png,-5.876928329467773
test_175113.png,-5.647589206695557
test_175135.png,-5.0680365562438965
test_175141.png,20.23655891418457
test_175164.png,2.400088310241699
test_175165.png,-6.031055927276611
test_175176.png,2.1976711750030518
test_175195.png,-3.8612067699432373
test_175218.png,-2.6059560775756836
test_175231.png,-3.109963893890381
test_175232.png,-4.457858562469482
test_175237.png,-3.6572375297546387
test_175241.png,3.4597277641296387
test_175248.png,-1.0624685287475586
test_175251.png,24.96270751953125
test_175254.png,15.166181564331055
test_175258.png,-7.741742134094238
test_175266.png,4.367269039154053
test_175283.png,-6.583688735961914
test_175286.png,-1.741808295249939
test_175291.png,-9.130759239196777
test_175294.png,-5.797060966491699
test_175295.png,-9.540059089660645
test_175340.png,3.5036330223083496
test_175342.png,19.366804122924805
test_175347.png,20.720191955566406
test_175356.png,-5.803039073944092
test_175362.png,-8.709784507751465
test_175365.png,-7.976461887359619
test_175396.png,-5.296729564666748
test_175402.png,-7.917359352111816
test_175406.png,-7.9268951416015625
test_175428.png,-5.215900421142578
test_175455.png,16.452407836914062
test_175463.png,-6.560502052307129
test_175464.png,15.351532936096191
test_175519.png,-2.201512336730957
test_175532.png,-5.285768032073975
test_175533.png,-1.8317115306854248
test_175548.png,23.43733787536621
test_175549.png,16.558027267456055
test_175557.png,18.263818740844727
test_175563.png,4.490023136138916
test_175570.png,-7.790029525756836
test_175572.png,13.963516235351562
test_175592.png,-7.080732345581055
test_175595.png,10.271282196044922
test_175596.png,-6.034034729003906
test_175604.png,-5.77219295501709
test_175613.png,-7.549306869506836
test_175617.png,24.90926170349121
test_175637.png,-8.117814064025879
test_175660.png,7.685636043548584
test_175662.png,16.664608001708984
test_175664.png,-1.7416713237762451
test_175666.png,12.783902168273926
test_175688.png,24.95029067993164
test_175701.png,-7.018623352050781
test_175702.png,-5.986298561096191
test_175704.png,15.957925796508789
test_175716.png,-6.157866477966309
test_175723.png,0.025120675563812256
test_175728.png,9.469554901123047
test_175731.png,15.015520095825195
test_175737.png,5.77517032623291
test_175742.png,-6.195845127105713
test_175750.png,-1.7395782470703125
test_175753.png,17.595016479492188
test_175755.png,-4.803959846496582
test_175763.png,17.510629653930664
test_175764.png,25.378074645996094
test_175765.png,16.594350814819336
test_175767.png,1.1366758346557617
test_175785.png,-3.889355421066284
test_175850.png,-5.773831367492676
test_175854.png,19.497447967529297
test_175855.png,-4.834497451782227
test_175865.png,5.113731384277344
test_175898.png,-1.2444936037063599
test_175899.png,-5.243011474609375
test_175923.png,15.611132621765137
test_175924.png,16.5634765625
test_175931.png,14.627784729003906
test_175943.png,9.085205078125
test_175959.png,3.4439809322357178
test_175967.png,11.978918075561523
test_175968.png,5.6070709228515625
test_175969.png,10.731005668640137
test_175982.png,-1.1705386638641357
test_175986.png,-4.2909979820251465
test_175988.png,6.927876949310303
test_176013.png,1.4995720386505127
test_176018.png,12.254146575927734
test_176024.png,21.788854598999023
test_176044.png,20.97234535217285
test_176047.png,14.642997741699219
test_176053.png,-7.777451038360596
test_176057.png,19.250377655029297
test_176058.png,3.796236991882324
test_176060.png,13.813339233398438
test_176080.png,-6.2023468017578125
test_176084.png,-4.653934955596924
test_176085.png,-1.8537400960922241
test_176092.png,-5.678232192993164
test_176099.png,-6.837860107421875
