imagename,defect_prob
test_171012.png,-3.4228169918060303
test_171019.png,1.6670455932617188
test_171025.png,11.532191276550293
test_171026.png,11.654598236083984
test_171033.png,1.6018667221069336
test_171043.png,-4.437341690063477
test_171056.png,-5.220027923583984
test_171062.png,-8.842146873474121
test_171067.png,-3.7351388931274414
test_171071.png,-9.47767162322998
test_171072.png,-9.495034217834473
test_171089.png,9.772550582885742
test_171094.png,9.748305320739746
test_171101.png,8.364402770996094
test_171115.png,-8.686073303222656
test_171120.png,-8.96240520477295
test_171153.png,6.508111000061035
test_171160.png,-8.084369659423828
test_171180.png,-7.263153076171875
test_171181.png,-9.270681381225586
test_171213.png,-8.7235107421875
test_171216.png,-5.054788589477539
test_171219.png,-8.539545059204102
test_171227.png,-9.968998908996582
test_171230.png,19.473949432373047
test_171239.png,22.366233825683594
test_171241.png,-8.904038429260254
test_171250.png,-9.458237648010254
test_171253.png,-8.175699234008789
test_171256.png,0.5462816953659058
test_171260.png,-8.113066673278809
test_171266.png,-5.056347846984863
test_171275.png,-1.945432186126709
test_171288.png,-7.913921356201172
test_171292.png,19.710283279418945
test_171302.png,10.229305267333984
test_171305.png,-8.88155460357666
test_171310.png,-8.456335067749023
test_171316.png,-9.602316856384277
test_171330.png,-8.510405540466309
test_171331.png,8.055646896362305
test_171338.png,-0.5141963362693787
test_171339.png,8.31225872039795
test_171340.png,-9.169636726379395
test_171367.png,-8.814065933227539
test_171372.png,-9.179534912109375
test_171375.png,-9.329967498779297
test_171378.png,-5.592574119567871
test_171382.png,17.931608200073242
test_171398.png,-10.305910110473633
test_171399.png,-8.661863327026367
test_171413.png,-3.7752997875213623
test_171415.png,-10.582941055297852
test_171416.png,-9.108223915100098
test_171426.png,-9.177556037902832
test_171428.png,14.97446060180664
test_171448.png,-9.474061012268066
test_171453.png,-8.657133102416992
test_171457.png,-4.250740051269531
test_171460.png,-9.635169982910156
test_171469.png,-4.5249528884887695
test_171475.png,2.988564968109131
test_171479.png,-9.326742172241211
test_171486.png,-10.195975303649902
test_171492.png,-9.128966331481934
test_171503.png,-5.159149646759033
test_171504.png,-9.02620792388916
test_171505.png,-9.396222114562988
test_171510.png,-9.76577377319336
test_171520.png,-4.3404927253723145
test_171524.png,-9.72872543334961
test_171544.png,-8.65054988861084
test_171565.png,9.60218620300293
test_171568.png,5.658209800720215
test_171586.png,-9.47708511352539
test_171597.png,-9.11376667022705
test_171603.png,-8.76176643371582
test_171612.png,-9.5298490524292
test_171616.png,-10.6895112991333
test_171625.png,-8.29349136352539
test_171633.png,-9.432134628295898
test_171635.png,-8.896957397460938
test_171639.png,-6.079342842102051
test_171647.png,-9.50411319732666
test_171655.png,-9.144872665405273
test_171658.png,-8.375687599182129
test_171659.png,-9.603804588317871
test_171671.png,-9.803747177124023
test_171675.png,-9.135005950927734
test_171677.png,-4.297974109649658
test_171681.png,-9.673473358154297
test_171694.png,-5.55910062789917
test_171696.png,-9.70358657836914
test_171701.png,-9.6190767288208
test_171702.png,-8.832716941833496
test_171704.png,-7.150812149047852
test_171731.png,-9.746956825256348
test_171733.png,-7.961996078491211
test_171735.png,8.565649032592773
test_171741.png,22.31035804748535
test_171746.png,-8.950591087341309
test_171747.png,-9.616878509521484
test_171755.png,-8.983851432800293
test_171761.png,-8.36851692199707
test_171772.png,-9.889336585998535
test_171789.png,-9.383828163146973
test_171800.png,12.839275360107422
test_171801.png,12.071551322937012
test_171805.png,11.73437213897705
test_171836.png,-4.055947303771973
test_171840.png,-9.12739372253418
test_171842.png,-8.841463088989258
test_171843.png,-9.087005615234375
test_171856.png,-8.478638648986816
test_171877.png,-8.773703575134277
test_171882.png,-9.527688980102539
test_171897.png,-4.691756725311279
test_171901.png,-8.794994354248047
test_171902.png,-8.870287895202637
test_171903.png,0.9861874580383301
test_171918.png,-9.35146713256836
test_171923.png,-10.107465744018555
test_171934.png,-9.319709777832031
test_171947.png,-6.635234832763672
test_171952.png,-7.271494388580322
test_171961.png,-9.227556228637695
test_171966.png,-9.141031265258789
test_171981.png,-8.850835800170898
test_171983.png,12.409904479980469
test_171986.png,-8.609559059143066
test_172011.png,-9.05440902709961
test_172018.png,-4.717068195343018
test_172033.png,-8.467254638671875
test_172034.png,-9.619166374206543
test_172043.png,-9.11482048034668
test_172047.png,-9.126134872436523
test_172051.png,-3.772289991378784
test_172057.png,-6.433173179626465
test_172062.png,-8.951377868652344
test_172063.png,-0.12005496025085449
test_172065.png,-4.854856014251709
test_172069.png,-7.526906490325928
test_172086.png,-9.080230712890625
test_172111.png,21.773231506347656
test_172113.png,-6.6920623779296875
test_172148.png,-4.925305366516113
test_172154.png,12.76577377319336
test_172158.png,0.19194447994232178
test_172178.png,-8.651805877685547
test_172211.png,-8.775832176208496
test_172243.png,-9.072388648986816
test_172245.png,-8.788941383361816
test_172266.png,-8.735309600830078
test_172267.png,-3.789935350418091
test_172277.png,-9.237617492675781
test_172280.png,-8.879575729370117
test_172295.png,16.127925872802734
test_172323.png,-9.07384204864502
test_172336.png,-6.974106788635254
test_172339.png,-8.380633354187012
test_172360.png,-8.148871421813965
test_172367.png,-9.432147979736328
test_172395.png,-8.30362319946289
test_172396.png,-9.69313907623291
test_172400.png,-4.460079669952393
test_172405.png,-8.51952075958252
test_172406.png,-9.35755729675293
test_172407.png,-9.104936599731445
test_172412.png,-9.203712463378906
test_172414.png,-8.071770668029785
test_172416.png,9.106889724731445
test_172417.png,15.401357650756836
test_172447.png,3.1394057273864746
test_172466.png,-2.2298741340637207
test_172473.png,-9.100945472717285
test_172489.png,-8.791380882263184
test_172495.png,-0.07226645946502686
test_172514.png,-6.359013080596924
test_172516.png,-2.296391487121582
test_172525.png,-5.484119415283203
test_172542.png,-9.488646507263184
test_172545.png,11.454978942871094
test_172554.png,-4.041524887084961
test_172557.png,-4.114607810974121
test_172561.png,-4.4018235206604
test_172572.png,-9.056495666503906
test_172575.png,-9.682048797607422
test_172576.png,-9.777979850769043
test_172578.png,-7.239326000213623
test_172638.png,-9.961785316467285
test_172677.png,-6.647090911865234
test_172678.png,18.52850914001465
test_172689.png,4.980108737945557
test_172690.png,17.50157356262207
test_172691.png,14.848750114440918
test_172694.png,-3.1151747703552246
test_172716.png,16.718942642211914
test_172717.png,-8.936766624450684
test_172729.png,-8.273265838623047
test_172734.png,-9.116771697998047
test_172737.png,2.2758593559265137
test_172745.png,-8.228981018066406
test_172748.png,-8.462146759033203
test_172761.png,-9.750825881958008
test_172763.png,-9.647817611694336
test_172779.png,-9.776599884033203
test_172786.png,-2.8332133293151855
test_172797.png,4.3223676681518555
test_172807.png,-6.754477500915527
test_172808.png,7.258683204650879
test_172813.png,-8.61841106414795
test_172816.png,-8.685608863830566
test_172828.png,12.400840759277344
test_172832.png,0.9983837008476257
test_172833.png,3.69875431060791
test_172839.png,-4.619140625
test_172848.png,-8.936531066894531
test_172871.png,-7.568962097167969
test_172882.png,-6.4472761154174805
test_172901.png,9.868581771850586
test_172916.png,-8.712557792663574
test_172925.png,6.311213493347168
test_172972.png,3.6711723804473877
test_172975.png,-6.252387046813965
test_172981.png,-9.12051010131836
test_173008.png,-8.751615524291992
test_173015.png,-8.820451736450195
test_173072.png,-9.677889823913574
test_173077.png,-2.7754006385803223
test_173080.png,-9.758312225341797
test_173091.png,11.325990676879883
test_173098.png,-8.86454963684082
test_173109.png,-8.463709831237793
test_173111.png,-2.896866798400879
test_173121.png,-9.51408576965332
test_173131.png,-9.774887084960938
test_173156.png,-9.275445938110352
test_173161.png,7.095162391662598
test_173169.png,-3.645691156387329
test_173170.png,-0.2664780616760254
test_173185.png,-3.6744067668914795
test_173187.png,-6.743405818939209
test_173191.png,-6.362369060516357
test_173204.png,-3.26570463180542
test_173216.png,-6.928073406219482
test_173224.png,-5.520356178283691
test_173228.png,-9.249639511108398
test_173253.png,-3.5793700218200684
test_173257.png,6.899444580078125
test_173262.png,-5.868359088897705
test_173270.png,8.880529403686523
test_173271.png,11.020506858825684
test_173279.png,-5.8594818115234375
test_173280.png,1.243624210357666
test_173284.png,-0.6997067928314209
test_173285.png,0.84372878074646
test_173287.png,-6.705195426940918
test_173288.png,-3.823573589324951
test_173297.png,10.020208358764648
test_173308.png,9.820952415466309
test_173316.png,11.153352737426758
test_173332.png,-2.020319700241089
test_173334.png,-9.236227989196777
test_173339.png,1.145427942276001
test_173346.png,12.641451835632324
test_173353.png,2.4096953868865967
test_173380.png,13.790959358215332
test_173390.png,-6.691428184509277
test_173397.png,11.721614837646484
test_173409.png,-7.398046493530273
test_173412.png,-4.228582382202148
test_173428.png,12.802489280700684
test_173434.png,-8.804269790649414
test_173437.png,-3.9557085037231445
test_173452.png,-3.9700193405151367
test_173459.png,0.524928092956543
test_173488.png,-1.5241838693618774
test_173492.png,13.826744079589844
test_173498.png,-6.446689605712891
test_173513.png,-3.1455321311950684
test_173522.png,-8.465201377868652
test_173548.png,9.516670227050781
test_173550.png,-8.466837882995605
test_173554.png,-0.2374303638935089
test_173568.png,-3.896373748779297
test_173574.png,9.005472183227539
test_173591.png,-0.07638001441955566
test_173615.png,-8.922442436218262
test_173629.png,6.34974479675293
test_173637.png,-3.5627496242523193
test_173642.png,1.9526110887527466
test_173659.png,10.537031173706055
test_173664.png,-8.940686225891113
test_173678.png,10.989690780639648
test_173686.png,8.903294563293457
test_173688.png,5.507036209106445
test_173702.png,11.656082153320312
test_173706.png,11.001349449157715
test_173713.png,17.343242645263672
test_173714.png,4.449521064758301
test_173717.png,4.644575595855713
test_173720.png,-4.938104152679443
test_173722.png,1.4430079460144043
test_173730.png,6.499807357788086
test_173754.png,-6.440013885498047
test_173758.png,-0.34943416714668274
test_173772.png,11.320611953735352
test_173775.png,3.4034299850463867
test_173776.png,3.947021007537842
test_173781.png,-8.748811721801758
test_173792.png,-3.7144358158111572
test_173808.png,-4.949176788330078
test_173811.png,9.754220008850098
test_173820.png,9.423545837402344
test_173825.png,-6.9138712882995605
test_173832.png,-3.6038169860839844
test_173869.png,-1.2298352718353271
test_173881.png,-5.785789489746094
test_173899.png,-3.866966485977173
test_173904.png,-5.2904863357543945
test_173912.png,6.608508110046387
test_173915.png,1.437329649925232
test_173943.png,10.970735549926758
test_173949.png,8.119420051574707
test_173950.png,10.253597259521484
test_173951.png,-1.7145240306854248
test_173970.png,2.386047124862671
test_173971.png,-4.022767066955566
test_173987.png,-2.6032469272613525
test_173992.png,9.646774291992188
test_173994.png,-4.327531814575195
test_173995.png,6.171628475189209
test_173996.png,-4.684700965881348
test_174000.png,8.273499488830566
test_174003.png,-8.408344268798828
test_174021.png,11.381563186645508
test_174047.png,14.88749885559082
test_174048.png,9.23115348815918
test_174050.png,8.402647972106934
test_174076.png,8.92327880859375
test_174090.png,11.553305625915527
test_174091.png,11.340965270996094
test_174105.png,-7.468063831329346
test_174118.png,-7.548691749572754
test_174120.png,-4.02621603012085
test_174128.png,-4.058447360992432
test_174129.png,4.340116024017334
test_174135.png,0.03576004505157471
test_174146.png,-1.246166706085205
test_174170.png,8.7647705078125
test_174180.png,12.752401351928711
test_174186.png,-6.1729536056518555
test_174195.png,11.213098526000977
test_174200.png,7.168303966522217
test_174207.png,-3.7169289588928223
test_174213.png,-1.5301275253295898
test_174281.png,-7.106715202331543
test_174286.png,-6.553130626678467
test_174328.png,-5.4610090255737305
test_174330.png,-6.352095603942871
test_174331.png,-5.495945930480957
test_174334.png,-7.082760334014893
test_174349.png,11.395193099975586
test_174354.png,-6.766505241394043
test_174361.png,-4.1448540687561035
test_174363.png,11.526525497436523
test_174375.png,-6.796980857849121
test_174379.png,13.468767166137695
test_174385.png,-6.0800323486328125
test_174394.png,4.292509078979492
test_174406.png,-8.725459098815918
test_174409.png,-7.172759532928467
test_174427.png,-7.3030900955200195
test_174430.png,-8.326278686523438
test_174457.png,10.260790824890137
test_174460.png,-2.5219624042510986
test_174463.png,-4.742543697357178
test_174468.png,-6.699037075042725
test_174483.png,-4.07138204574585
test_174485.png,15.68950080871582
test_174492.png,10.101412773132324
test_174494.png,-6.761960029602051
test_174517.png,-7.229572296142578
test_174518.png,-3.5925285816192627
test_174526.png,12.243300437927246
test_174528.png,10.594520568847656
test_174533.png,12.205466270446777
test_174534.png,-8.380257606506348
test_174561.png,-6.0639166831970215
test_174563.png,9.89079761505127
test_174565.png,11.27235221862793
test_174578.png,-2.295060396194458
test_174583.png,11.723591804504395
test_174593.png,14.664923667907715
test_174595.png,-8.312492370605469
test_174605.png,9.610564231872559
test_174609.png,-2.8757567405700684
test_174610.png,-1.3301407098770142
test_174619.png,-7.603351593017578
test_174627.png,11.777809143066406
test_174629.png,-1.2818584442138672
test_174630.png,11.661561965942383
test_174631.png,11.04518985748291
test_174638.png,0.4943559169769287
test_174647.png,0.29551759362220764
test_174648.png,3.857638359069824
test_174651.png,8.573309898376465
test_174677.png,-1.5106019973754883
test_174682.png,12.68891716003418
test_174686.png,8.231945037841797
test_174687.png,1.8509684801101685
test_174699.png,-5.631905555725098
test_174700.png,5.092270851135254
test_174712.png,11.889760971069336
test_174713.png,-3.2787680625915527
test_174721.png,-4.900259494781494
test_174727.png,-4.460821628570557
test_174731.png,-7.1698102951049805
test_174746.png,-6.35983419418335
test_174748.png,10.493804931640625
test_174749.png,10.01212215423584
test_174766.png,9.453022956848145
test_174767.png,10.257484436035156
test_174770.png,0.5763111710548401
test_174781.png,14.058452606201172
test_174785.png,12.192025184631348
test_174804.png,28.771949768066406
test_174806.png,-2.299342155456543
test_174816.png,-10.688516616821289
test_174824.png,-0.40408509969711304
test_174831.png,9.854423522949219
test_174838.png,-5.516223907470703
test_174844.png,9.75272274017334
test_174847.png,11.219161987304688
test_174849.png,10.115243911743164
test_174858.png,4.777419567108154
test_174863.png,-8.457022666931152
test_174874.png,-2.680879592895508
test_174876.png,-8.375370979309082
test_174881.png,2.7467122077941895
test_174884.png,1.8547255992889404
test_174885.png,9.387728691101074
test_174886.png,13.026822090148926
test_174898.png,1.707869291305542
test_174901.png,12.656815528869629
test_174917.png,12.349276542663574
test_174921.png,10.765890121459961
test_174922.png,9.646696090698242
test_174932.png,4.307540416717529
test_174941.png,10.544303894042969
test_174950.png,10.20824909210205
test_174962.png,8.18426513671875
test_174980.png,-5.795836448669434
test_174982.png,-3.553332805633545
test_174986.png,-4.992220401763916
test_174998.png,-0.5182705521583557
test_175020.png,-5.991145133972168
test_175024.png,-6.505289077758789
test_175025.png,12.620677947998047
test_175032.png,10.428049087524414
test_175037.png,6.640124320983887
test_175051.png,-3.0603880882263184
test_175067.png,-6.802197456359863
test_175069.png,2.1077704429626465
test_175074.png,1.6827702522277832
test_175075.png,9.422718048095703
test_175081.png,-9.070899963378906
test_175109.png,-5.2887749671936035
test_175113.png,-4.595787048339844
test_175135.png,-4.591341495513916
test_175141.png,14.775012969970703
test_175164.png,-1.53116774559021
test_175165.png,-7.998050689697266
test_175176.png,3.289125442504883
test_175195.png,-4.443324565887451
test_175218.png,-5.647821426391602
test_175231.png,-5.4927978515625
test_175232.png,-1.5241926908493042
test_175237.png,-6.947326183319092
test_175241.png,-4.980097770690918
test_175248.png,-5.338246822357178
test_175251.png,12.932886123657227
test_175254.png,9.59739875793457
test_175258.png,-5.99495792388916
test_175266.png,-1.10292649269104
test_175283.png,-8.697871208190918
test_175286.png,-5.909069061279297
test_175291.png,-6.680393695831299
test_175294.png,-9.98594856262207
test_175295.png,-8.313737869262695
test_175340.png,-4.398289680480957
test_175342.png,11.548439025878906
test_175347.png,11.537331581115723
test_175356.png,-8.43436336517334
test_175362.png,-8.397726058959961
test_175365.png,-7.816584587097168
test_175396.png,-5.30800724029541
test_175402.png,-7.864808082580566
test_175406.png,-6.701030731201172
test_175428.png,-8.90469741821289
test_175455.png,10.235480308532715
test_175463.png,-9.035964965820312
test_175464.png,12.808409690856934
test_175519.png,-3.3174853324890137
test_175532.png,-4.66935396194458
test_175533.png,-2.6271698474884033
test_175548.png,11.203631401062012
test_175549.png,9.036246299743652
test_175557.png,9.29465103149414
test_175563.png,-2.361868381500244
test_175570.png,-6.263248443603516
test_175572.png,12.055610656738281
test_175592.png,-4.532260417938232
test_175595.png,7.3722028732299805
test_175596.png,-6.142052173614502
test_175604.png,-7.686334609985352
test_175613.png,-7.757819175720215
test_175617.png,10.1549072265625
test_175637.png,-6.848599433898926
test_175660.png,4.544262409210205
test_175662.png,9.882932662963867
test_175664.png,-4.350351333618164
test_175666.png,12.46762752532959
test_175688.png,10.507314682006836
test_175701.png,-10.649755477905273
test_175702.png,-8.548949241638184
test_175704.png,10.129371643066406
test_175716.png,-9.110401153564453
test_175723.png,2.7499284744262695
test_175728.png,-0.522984504699707
test_175731.png,6.762685298919678
test_175737.png,2.9765267372131348
test_175742.png,-7.425166606903076
test_175750.png,-3.9366540908813477
test_175753.png,10.973143577575684
test_175755.png,-6.0183000564575195
test_175763.png,10.596026420593262
test_175764.png,11.803088188171387
test_175765.png,12.660139083862305
test_175767.png,-1.1970680952072144
test_175785.png,-3.468930244445801
test_175850.png,-5.465487003326416
test_175854.png,11.194310188293457
test_175855.png,-9.114408493041992
test_175865.png,-1.3066449165344238
test_175898.png,1.795501947402954
test_175899.png,-6.277129173278809
test_175923.png,11.541908264160156
test_175924.png,9.806737899780273
test_175931.png,8.944141387939453
test_175943.png,-0.029218316078186035
test_175959.png,0.14242041110992432
test_175967.png,8.46567153930664
test_175968.png,-1.087716817855835
test_175969.png,6.411932468414307
test_175982.png,-2.178317070007324
test_175986.png,-4.790007591247559
test_175988.png,-3.4977264404296875
test_176013.png,19.47496795654297
test_176018.png,9.743528366088867
test_176024.png,11.715205192565918
test_176044.png,11.510093688964844
test_176047.png,12.530731201171875
test_176053.png,-5.206124305725098
test_176057.png,5.297944068908691
test_176058.png,7.56294059753418
test_176060.png,9.607385635375977
test_176080.png,-7.501767158508301
test_176084.png,1.4582581520080566
test_176085.png,3.9071407318115234
test_176092.png,-9.577703475952148
test_176099.png,-7.259383201599121
test_176101.png,-8.745896339416504
test_176106.png,-5.950760841369629
test_176121.png,10.934420585632324
test_176122.png,8.414807319641113
test_176124.png,-1.1887866258621216
test_176130.png,-1.7232537269592285
test_176136.png,-9.497762680053711
test_176137.png,-0.551627516746521
test_176152.png,-8.907264709472656
test_176153.png,-2.4437263011932373
test_176156.png,-7.578954696655273
test_176180.png,-6.286495208740234
test_176183.png,10.642607688903809
test_176186.png,-4.155577659606934
test_176189.png,3.590857982635498
test_176192.png,0.8189218044281006
test_176193.png,14.351090431213379
test_176198.png,12.71090030670166
test_176200.png,12.775283813476562
test_176201.png,0.9838061332702637
test_176209.png,-5.9821577072143555
test_176243.png,-9.923322677612305
test_176248.png,-0.0977216511964798
test_176253.png,-4.026303291320801
test_176269.png,-5.896995544433594
test_176288.png,-1.841023564338684
test_176290.png,18.740848541259766
test_176293.png,0.9461579322814941
test_176296.png,12.34522533416748
test_176300.png,-6.668051719665527
test_176307.png,-4.721540451049805
test_176312.png,10.02465534210205
test_176320.png,3.149264335632324
test_176324.png,8.977889060974121
test_176336.png,2.231093168258667
test_176353.png,1.0035014152526855
test_176356.png,10.938592910766602
test_176360.png,9.104230880737305
test_176377.png,3.054473638534546
test_176378.png,-6.9283552169799805
test_176390.png,23.81254768371582
test_176392.png,6.321178436279297
test_176400.png,-9.525981903076172
test_176403.png,7.333565711975098
test_176444.png,-9.320183753967285
test_176452.png,6.338000297546387
test_176456.png,-8.349775314331055
test_176473.png,-0.30395418405532837
test_176488.png,24.794654846191406
test_176489.png,-8.752182960510254
test_176507.png,2.139216184616089
test_176514.png,-6.815875053405762
test_176517.png,12.102376937866211
test_176518.png,8.067536354064941
test_176531.png,1.0007259845733643
test_176559.png,-7.341116905212402
test_176580.png,2.1303746700286865
test_176586.png,0.26466983556747437
test_176587.png,-3.1173789501190186
test_176597.png,2.4968061447143555
test_176602.png,-9.561986923217773
test_176607.png,18.483530044555664
test_176616.png,10.017979621887207
test_176617.png,10.59437084197998
test_176627.png,9.081380844116211
test_176652.png,-8.42010498046875
test_176656.png,0.5892493724822998
test_176667.png,-4.1878180503845215
test_176670.png,0.235813170671463
test_176719.png,5.808672904968262
test_176726.png,10.586953163146973
test_176727.png,10.654775619506836
test_176733.png,-5.846843719482422
test_176735.png,5.692389488220215
test_176740.png,14.773139953613281
test_176742.png,-9.750428199768066
test_176751.png,-4.766719818115234
test_176762.png,14.267793655395508
test_176776.png,-0.21896883845329285
test_176784.png,-6.584953784942627
test_176806.png,-6.448431015014648
test_176826.png,-8.586185455322266
test_176827.png,-3.2797603607177734
test_176829.png,-2.2750537395477295
test_176854.png,1.324634313583374
test_176856.png,9.068337440490723
test_176858.png,-7.774955749511719
test_176864.png,-8.619874954223633
test_176868.png,2.114884614944458
test_176870.png,-3.5030007362365723
test_176879.png,2.9367456436157227
test_176881.png,4.786496639251709
test_176886.png,8.828191757202148
test_176899.png,8.912379264831543
test_176911.png,3.550710678100586
test_176924.png,5.262266159057617
test_176929.png,13.008362770080566
test_176931.png,12.3560209274292
test_176940.png,-6.420764923095703
test_176949.png,3.8687005043029785
test_176950.png,2.9160566329956055
test_176953.png,9.275944709777832
test_176955.png,9.379194259643555
test_176962.png,9.954648971557617
test_176977.png,11.357748031616211
test_176979.png,2.751044988632202
test_176989.png,0.4488450884819031
test_176998.png,4.494252681732178
test_177011.png,-4.969754219055176
test_177034.png,-2.197660446166992
test_177040.png,-7.181203842163086
test_177046.png,12.034626007080078
test_177049.png,-3.4571661949157715
test_177053.png,10.702615737915039
test_177059.png,6.2444257736206055
test_177060.png,6.038691520690918
test_177068.png,10.524944305419922
test_177073.png,1.9812467098236084
test_177074.png,3.7662572860717773
test_177079.png,7.356954574584961
test_177088.png,-1.9349284172058105
test_177091.png,8.09711742401123
test_177101.png,0.4605189561843872
test_177112.png,-8.586896896362305
test_177115.png,-9.138129234313965
test_177117.png,-6.131827354431152
test_177138.png,0.08014583587646484
test_177164.png,-8.305750846862793
test_177168.png,1.8289096355438232
test_177178.png,2.885903835296631
test_177186.png,-4.909228324890137
test_177190.png,6.504452228546143
test_177202.png,-2.8888332843780518
test_177204.png,-9.028228759765625
test_177216.png,9.824360847473145
test_177230.png,0.8734832406044006
test_177256.png,9.733146667480469
test_177260.png,-7.191154479980469
test_177275.png,2.3467648029327393
test_177280.png,-6.053349018096924
test_177308.png,9.241066932678223
test_177317.png,-6.41217565536499
test_177337.png,-5.31324577331543
test_177346.png,2.3629941940307617
test_177353.png,9.200410842895508
test_177355.png,8.838973045349121
test_177383.png,9.601898193359375
test_177388.png,1.5933886766433716
test_177389.png,-8.879237174987793
test_177390.png,-1.6754951477050781
test_177391.png,-5.365351676940918
test_177400.png,-4.646238803863525
test_177402.png,4.178027629852295
test_177411.png,11.1639404296875
test_177423.png,-5.7150397300720215
test_177425.png,3.415316104888916
test_177429.png,6.831202030181885
test_177435.png,-8.67224407196045
test_177456.png,-5.864849090576172
test_177459.png,-5.031846046447754
test_177474.png,10.610477447509766
test_177475.png,6.505297660827637
test_177477.png,-5.755679607391357
test_177479.png,-6.430408000946045
test_177482.png,-5.682294845581055
test_177510.png,-3.855043411254883
test_177517.png,-2.102911949157715
test_177519.png,-2.3402960300445557
test_177520.png,16.487289428710938
test_177524.png,10.526902198791504
test_177541.png,-5.00050163269043
test_177555.png,-2.9807419776916504
test_177556.png,-8.972770690917969
test_177563.png,10.505785942077637
test_177564.png,9.62759780883789
test_177566.png,10.524833679199219
test_177567.png,13.238831520080566
test_177570.png,0.06906044483184814
test_177583.png,-6.828024864196777
test_177591.png,8.982358932495117
test_177596.png,5.286074161529541
test_177611.png,-3.395845890045166
test_177617.png,11.944355964660645
test_177618.png,4.441039562225342
test_177633.png,-3.9997928142547607
test_177644.png,-7.950811862945557
test_177657.png,-2.2958972454071045
test_177660.png,4.595113277435303
test_177692.png,9.242182731628418
test_177693.png,9.281179428100586
test_177696.png,2.3324856758117676
test_177721.png,-6.752218246459961
test_177723.png,-2.7343878746032715
test_177736.png,-4.211188316345215
test_177744.png,23.12288475036621
test_177749.png,-5.856992721557617
test_177763.png,-7.2343854904174805
test_177769.png,8.272682189941406
test_177779.png,-4.54256534576416
test_177783.png,-5.601545810699463
test_177788.png,-9.021855354309082
test_177793.png,5.775064945220947
test_177824.png,-7.208324432373047
test_177827.png,-0.32260021567344666
test_177837.png,10.461030960083008
test_177841.png,-0.2930741310119629
test_177842.png,9.957659721374512
test_177873.png,-6.772886276245117
test_177886.png,-0.8614813089370728
test_177892.png,-9.014703750610352
test_177893.png,-9.13477611541748
test_177910.png,-4.6038079261779785
test_177924.png,-8.605497360229492
test_177936.png,1.1738760471343994
test_177940.png,8.777494430541992
test_177941.png,-9.014763832092285
test_177943.png,-0.4577372670173645
test_177960.png,-8.901107788085938
test_177962.png,-2.4454126358032227
test_177974.png,2.479837656021118
test_177976.png,-0.07947701215744019
test_177983.png,-6.241538047790527
test_177995.png,-7.9020161628723145
test_178014.png,12.329940795898438
test_178020.png,10.415304183959961
test_178030.png,-5.79774808883667
test_178041.png,-2.7149405479431152
test_178060.png,-6.8627753257751465
test_178064.png,12.081502914428711
test_178084.png,-8.523454666137695
test_178094.png,-7.517617225646973
test_178100.png,-9.429413795471191
test_178129.png,-7.350582122802734
test_178137.png,-2.3381292819976807
test_178141.png,-4.496734142303467
test_178152.png,3.7716732025146484
test_178161.png,-3.2865662574768066
test_178169.png,4.680740833282471
test_178182.png,12.075042724609375
test_178184.png,14.841012954711914
test_178186.png,-3.641201972961426
test_178189.png,-0.5822035074234009
test_178197.png,0.10473334789276123
test_178198.png,-1.9943997859954834
test_178229.png,10.519413948059082
test_178233.png,-9.260529518127441
test_178234.png,6.820278644561768
test_178246.png,-5.973811626434326
test_178255.png,-8.814488410949707
test_178264.png,2.239706516265869
test_178269.png,-2.734483242034912
test_178283.png,2.508599281311035
test_178289.png,-8.701520919799805
test_178302.png,6.038631439208984
test_178305.png,13.106328010559082
test_178313.png,3.07344388961792
test_178319.png,0.33721697330474854
test_178324.png,-3.0543441772460938
test_178325.png,-0.7681729197502136
test_178331.png,-5.951808452606201
test_178334.png,3.774449110031128
test_178341.png,10.726296424865723
test_178343.png,9.071783065795898
test_178350.png,-6.091660022735596
test_178359.png,7.574775695800781
test_178360.png,-7.358150482177734
test_178367.png,-0.7025078535079956
test_178370.png,-6.1050028800964355
test_178376.png,-9.201192855834961
test_178384.png,-9.17191219329834
test_178386.png,1.3307366371154785
test_178387.png,1.5486186742782593
test_178391.png,-4.988317489624023
test_178400.png,10.455093383789062
test_178406.png,14.265159606933594
test_178421.png,0.8016237616539001
test_178423.png,-9.088692665100098
test_178428.png,7.138512134552002
test_178470.png,-5.040864944458008
test_178477.png,-2.9863340854644775
test_178506.png,6.7339372634887695
test_178507.png,10.122099876403809
test_178536.png,-2.35440993309021
test_178581.png,9.340089797973633
test_178582.png,10.057597160339355
test_178585.png,-8.168335914611816
test_178593.png,-8.378662109375
test_178603.png,-4.06258487701416
test_178612.png,29.026166915893555
test_178620.png,10.071439743041992
test_178621.png,9.924832344055176
test_178666.png,11.963071823120117
test_178668.png,-3.7982404232025146
test_178673.png,-2.3113183975219727
test_178682.png,-4.9589996337890625
test_178683.png,-5.454360008239746
test_178702.png,11.922653198242188
test_178709.png,-6.227751731872559
test_178756.png,7.286320209503174
test_178758.png,11.132753372192383
test_178759.png,-8.21249008178711
test_178760.png,13.930000305175781
test_178786.png,-4.435277938842773
test_178807.png,-2.1977527141571045
test_178808.png,-2.772137403488159
test_178824.png,-8.934743881225586
test_178831.png,-8.898083686828613
test_178832.png,-7.847427845001221
test_178874.png,-3.778014659881592
test_178894.png,-5.015440464019775
test_178908.png,16.944835662841797
test_178917.png,-2.462596893310547
test_178924.png,10.49899673461914
test_178926.png,-0.9911326169967651
