imagename,defect_prob
test_163620.png,-2.2713241577148438
test_163628.png,-0.9392932653427124
test_163635.png,5.025993347167969
test_163638.png,4.027809143066406
test_163639.png,7.105291366577148
test_163654.png,5.321559906005859
test_163657.png,4.489868640899658
test_163660.png,-6.15000581741333
test_163661.png,-1.9314165115356445
test_163678.png,-5.3466973304748535
test_163685.png,3.677152633666992
test_163688.png,3.5166642665863037
test_163694.png,4.466243267059326
test_163698.png,0.14447814226150513
test_163699.png,-5.195117950439453
test_163701.png,4.590897083282471
test_163708.png,5.939610481262207
test_163727.png,3.875281572341919
test_163729.png,5.5185546875
test_163747.png,7.074968338012695
test_163764.png,-2.4863638877868652
test_163780.png,3.979381561279297
test_163790.png,1.568108320236206
test_163792.png,5.052794933319092
test_163793.png,5.346096992492676
test_163794.png,4.587973594665527
test_163795.png,3.9541070461273193
test_163799.png,4.076968193054199
test_163807.png,5.17923641204834
test_163820.png,4.16957426071167
test_163823.png,4.800472259521484
test_163824.png,1.5614959001541138
test_163828.png,4.777688026428223
test_163830.png,5.389706134796143
test_163831.png,5.421924114227295
test_163839.png,3.1173110008239746
test_163849.png,4.69235372543335
test_163850.png,4.868600845336914
test_163857.png,2.935401439666748
test_163859.png,-3.87658429145813
test_163862.png,-1.626896619796753
test_163863.png,3.856290578842163
test_163864.png,-1.8561971187591553
test_163866.png,5.989834785461426
test_163869.png,4.359922885894775
test_163874.png,5.690122127532959
test_163880.png,6.311489582061768
test_163881.png,4.414895534515381
test_163884.png,3.247403144836426
test_163889.png,4.467933177947998
test_163891.png,5.39840841293335
test_163904.png,4.90748405456543
test_163909.png,5.570498466491699
test_163910.png,5.595963478088379
test_163919.png,4.1753621101379395
test_163921.png,-0.8567558526992798
test_163931.png,5.00805139541626
test_163932.png,4.9156975746154785
test_163955.png,2.703158140182495
test_163968.png,-5.15075159072876
test_163985.png,4.274944305419922
test_164007.png,5.382686614990234
test_164013.png,0.5193524956703186
test_164021.png,5.5644378662109375
test_164024.png,4.260677814483643
test_164026.png,-0.4311861991882324
test_164031.png,5.216597080230713
test_164032.png,4.234676837921143
test_164056.png,6.028597831726074
test_164060.png,3.064262866973877
test_164065.png,-1.8084132671356201
test_164082.png,2.8413262367248535
test_164087.png,-4.587535858154297
test_164098.png,5.373933792114258
test_164102.png,4.925539493560791
test_164113.png,2.596187114715576
test_164114.png,4.148383140563965
test_164118.png,-2.9592950344085693
test_164144.png,5.183233737945557
test_164167.png,-1.2239243984222412
test_164168.png,-4.8154449462890625
test_164169.png,4.228435516357422
test_164172.png,3.092250108718872
test_164181.png,4.966543674468994
test_164182.png,4.089316368103027
test_164183.png,5.444648265838623
test_164184.png,5.263819694519043
test_164198.png,-0.4074581265449524
test_164210.png,4.7701640129089355
test_164214.png,1.4878754615783691
test_164221.png,4.178050518035889
test_164222.png,5.6778154373168945
test_164227.png,5.466715335845947
test_164229.png,-1.8427903652191162
test_164232.png,0.0223521888256073
test_164237.png,-5.743871688842773
test_164243.png,4.112541675567627
test_164250.png,4.535009860992432
test_164254.png,4.286520957946777
test_164264.png,5.7142791748046875
test_164265.png,7.119382858276367
test_164268.png,4.322515487670898
test_164271.png,5.512366771697998
test_164272.png,4.890657901763916
test_164274.png,4.723277568817139
test_164277.png,6.644798278808594
test_164289.png,-5.902433395385742
test_164304.png,5.386157512664795
test_164307.png,5.785159587860107
test_164317.png,0.026256173849105835
test_164323.png,4.5393242835998535
test_164326.png,4.432379245758057
test_164341.png,-6.055910110473633
test_164347.png,6.144960880279541
test_164349.png,0.8979483842849731
test_164362.png,-5.669184684753418
test_164368.png,4.378276348114014
test_164370.png,-2.97792387008667
test_164372.png,-5.007510662078857
test_164380.png,-4.847492694854736
test_164382.png,0.8460342884063721
test_164385.png,5.3252854347229
test_164391.png,4.242087364196777
test_164392.png,4.146238327026367
test_164396.png,-5.724259853363037
test_164398.png,4.7593488693237305
test_164410.png,3.701716423034668
test_164412.png,6.521117210388184
test_164416.png,6.107819080352783
test_164421.png,-4.474175453186035
test_164429.png,1.4034110307693481
test_164435.png,4.707672119140625
test_164444.png,-0.17164242267608643
test_164447.png,5.18550443649292
test_164456.png,-6.046758651733398
test_164458.png,-0.3637213706970215
test_164463.png,5.155562400817871
test_164467.png,9.154544830322266
test_164469.png,2.384469985961914
test_164475.png,5.5805344581604
test_164483.png,-5.275375843048096
test_164492.png,5.126829147338867
test_164503.png,1.181986689567566
test_164505.png,4.746734142303467
test_164520.png,4.890124797821045
test_164527.png,-4.839132308959961
test_164530.png,2.831033706665039
test_164558.png,5.697307586669922
test_164564.png,4.9856977462768555
test_164566.png,-1.7667737007141113
test_164567.png,-1.2561086416244507
test_164572.png,4.593648910522461
test_164574.png,-4.740006446838379
test_164586.png,-2.1515915393829346
test_164589.png,4.099508285522461
test_164591.png,-5.656559944152832
test_164605.png,4.034337997436523
test_164612.png,5.687371253967285
test_164620.png,6.019984245300293
test_164628.png,-4.840395450592041
test_164629.png,-3.290820837020874
test_164649.png,-5.533609390258789
test_164666.png,-5.45443868637085
test_164667.png,5.167336463928223
test_164669.png,4.427549362182617
test_164690.png,4.9942626953125
test_164693.png,4.7447052001953125
test_164694.png,4.024494647979736
test_164697.png,2.2637393474578857
test_164703.png,6.038327693939209
test_164711.png,-2.645707607269287
test_164716.png,-5.516580581665039
test_164729.png,4.845197677612305
test_164731.png,0.22181198000907898
test_164732.png,1.0713412761688232
test_164747.png,5.173064231872559
test_164749.png,5.332798480987549
test_164752.png,5.271211624145508
test_164760.png,-0.4760551452636719
test_164764.png,3.857490301132202
test_164767.png,4.494203090667725
test_164768.png,4.410302639007568
test_164770.png,-1.141291856765747
test_164781.png,-3.8107786178588867
test_164784.png,-6.0736236572265625
test_164799.png,-5.254081726074219
test_164811.png,-4.92869758605957
test_164822.png,-3.780761480331421
test_164833.png,5.151637554168701
test_164838.png,-4.687488079071045
test_164843.png,-5.222200393676758
test_164853.png,4.1456379890441895
test_164876.png,5.148978233337402
test_164877.png,4.764044761657715
test_164895.png,-5.719682693481445
test_164917.png,-2.0243191719055176
test_164921.png,4.451136112213135
test_164964.png,-4.009771823883057
test_164979.png,-6.241576194763184
test_164980.png,-5.890738487243652
test_164983.png,-6.214125633239746
test_164986.png,-5.824382305145264
test_164990.png,-5.415081977844238
test_164994.png,-5.704506874084473
test_165007.png,0.490950345993042
test_165010.png,4.218204498291016
test_165030.png,-0.41256630420684814
test_165039.png,5.046889305114746
test_165043.png,7.62873649597168
test_165047.png,7.175880432128906
test_165052.png,-5.376181125640869
test_165061.png,-5.333809852600098
test_165065.png,-0.3930545151233673
test_165067.png,-2.636880397796631
test_165070.png,-5.219820976257324
test_165074.png,-5.255179405212402
test_165077.png,-5.750569820404053
test_165095.png,5.158100605010986
test_165099.png,-5.756584167480469
test_165109.png,2.091585636138916
test_165116.png,-5.617183208465576
test_165121.png,5.386805534362793
test_165136.png,-5.587403297424316
test_165138.png,5.194286823272705
test_165149.png,2.548043727874756
test_165154.png,-4.312589645385742
test_165161.png,5.180665969848633
test_165173.png,-5.1702752113342285
test_165180.png,-6.397988319396973
test_165200.png,-4.871860504150391
test_165204.png,-5.819851875305176
test_165222.png,0.16964292526245117
test_165223.png,-0.10260966420173645
test_165233.png,-1.2400875091552734
test_165245.png,-5.904762268066406
test_165247.png,4.334867000579834
test_165249.png,6.231456756591797
test_165264.png,4.413380146026611
test_165272.png,5.982901573181152
test_165286.png,2.475755453109741
test_165296.png,-2.4611716270446777
test_165329.png,-6.0662522315979
test_165336.png,5.414361953735352
test_165341.png,-5.72750186920166
test_165348.png,-5.358071327209473
test_165364.png,-5.959905624389648
test_165365.png,-5.061123371124268
test_165373.png,-5.338298797607422
test_165377.png,-6.002513885498047
test_165392.png,3.930236339569092
test_165398.png,-5.672905921936035
test_165408.png,5.502490520477295
test_165417.png,-6.066125392913818
test_165424.png,3.3983817100524902
test_165426.png,-6.284326076507568
test_165437.png,5.606424331665039
test_165445.png,5.153038501739502
test_165452.png,4.248680591583252
test_165466.png,-5.447952747344971
test_165478.png,-5.321576118469238
test_165500.png,3.0217552185058594
test_165508.png,1.9095351696014404
test_165518.png,-5.73071813583374
test_165527.png,5.866511344909668
test_165532.png,4.952614784240723
test_165545.png,6.297122001647949
test_165558.png,-5.235682010650635
test_165562.png,-5.591739177703857
test_165572.png,-5.445779800415039
test_165590.png,-5.808136940002441
test_165626.png,-5.7346696853637695
test_165631.png,3.9083285331726074
test_165639.png,3.843244791030884
test_165641.png,-5.538877010345459
test_165654.png,3.1897263526916504
test_165657.png,-0.27066248655319214
test_165661.png,-5.393390655517578
test_165664.png,-5.33696985244751
test_165676.png,5.683070182800293
test_165677.png,3.5378012657165527
test_165679.png,5.472300052642822
test_165690.png,4.228533744812012
test_165693.png,0.8716034293174744
test_165726.png,1.9906435012817383
test_165730.png,-1.8505289554595947
test_165767.png,-5.881496429443359
test_165769.png,-5.7476959228515625
test_165778.png,-4.628079891204834
test_165787.png,-0.3666030168533325
test_165822.png,-5.803513050079346
test_165840.png,-5.207181930541992
test_165853.png,-4.782116413116455
test_165854.png,5.6458964347839355
test_165862.png,-6.788508415222168
test_165882.png,3.679949998855591
test_165898.png,5.791811943054199
test_165901.png,0.22847941517829895
test_165905.png,-5.980238437652588
test_165908.png,-3.081082344055176
test_165913.png,4.516683578491211
test_165922.png,-5.656479358673096
test_165929.png,4.250181674957275
test_165932.png,5.184231281280518
test_165935.png,-5.355965614318848
test_165937.png,-2.189359664916992
test_165942.png,4.266318321228027
test_165943.png,5.655333518981934
test_165944.png,-5.347078323364258
test_165945.png,0.19654831290245056
test_165953.png,-2.8447930812835693
test_165969.png,5.361922264099121
test_165998.png,4.934852123260498
test_166011.png,4.93233060836792
test_166020.png,5.883450031280518
test_166031.png,5.299069404602051
test_166035.png,2.4340391159057617
test_166036.png,1.8535337448120117
test_166042.png,-5.273898601531982
test_166050.png,-5.530486106872559
test_166063.png,5.676770210266113
test_166069.png,-5.562023162841797
test_166086.png,-1.2692275047302246
test_166103.png,-5.4187445640563965
test_166106.png,4.585441589355469
test_166122.png,4.584573268890381
test_166129.png,-5.112853050231934
test_166133.png,-5.691863059997559
test_166142.png,-5.455173492431641
test_166143.png,-5.6464996337890625
test_166166.png,-5.172091960906982
test_166181.png,4.980616092681885
test_166185.png,-5.496413230895996
test_166214.png,-5.638587951660156
test_166215.png,5.259431838989258
test_166217.png,-4.291596412658691
test_166235.png,3.866945266723633
test_166247.png,-5.234951972961426
test_166250.png,-2.7264628410339355
test_166258.png,5.776771545410156
test_166288.png,-5.738039970397949
test_166291.png,-5.464034080505371
test_166295.png,5.661863327026367
test_166298.png,-5.463129043579102
test_166314.png,5.11438512802124
test_166362.png,-6.313388347625732
test_166363.png,0.45506414771080017
test_166366.png,-6.151991844177246
test_166370.png,3.4729435443878174
test_166386.png,-5.600560188293457
test_166391.png,4.3797926902771
test_166393.png,4.998960018157959
test_166394.png,5.100101470947266
test_166399.png,-3.504845142364502
test_166405.png,5.499208927154541
test_166409.png,4.586414813995361
test_166412.png,-3.9802913665771484
test_166415.png,4.45091438293457
test_166424.png,-5.783864974975586
test_166426.png,-1.8046040534973145
test_166433.png,-5.530673980712891
test_166452.png,-2.6195144653320312
test_166453.png,2.8897008895874023
test_166469.png,-6.223067283630371
test_166482.png,-2.9909720420837402
test_166489.png,-5.130082130432129
test_166504.png,-5.822605133056641
test_166540.png,-4.953067779541016
test_166548.png,-5.4836344718933105
test_166569.png,-5.1444783210754395
test_166573.png,-6.417777061462402
test_166586.png,-5.050235748291016
test_166600.png,-5.412294387817383
test_166604.png,-5.579135894775391
test_166612.png,5.573123931884766
test_166635.png,-5.791360855102539
test_166636.png,4.8830413818359375
test_166648.png,3.037496328353882
test_166664.png,-5.539936065673828
test_166666.png,-5.484256267547607
test_166675.png,8.154409408569336
test_166681.png,-5.809731960296631
test_166691.png,5.618281364440918
test_166705.png,-5.130647659301758
test_166731.png,5.669560432434082
test_166753.png,-4.732420444488525
test_166755.png,-5.6977996826171875
test_166762.png,6.97336483001709
test_166775.png,4.469534397125244
test_166778.png,1.1274701356887817
test_166791.png,-5.13239049911499
test_166792.png,-5.757594585418701
test_166823.png,-5.714483737945557
test_166828.png,-6.046527862548828
test_166841.png,1.5724315643310547
test_166842.png,4.950913429260254
test_166844.png,3.9247710704803467
test_166854.png,-1.925140142440796
test_166868.png,-5.5919575691223145
test_166873.png,5.972230434417725
test_166876.png,-5.628111362457275
test_166878.png,6.1725544929504395
test_166881.png,-5.409004211425781
test_166891.png,4.177179336547852
test_166895.png,4.69389009475708
test_166905.png,-5.449563980102539
test_166907.png,5.895668029785156
test_166914.png,2.82633900642395
test_166920.png,-5.694930076599121
test_166923.png,-5.857194900512695
test_166943.png,-5.7003092765808105
test_166956.png,-6.185845851898193
test_166961.png,-5.130801677703857
test_166967.png,-5.136637210845947
test_166975.png,-5.328185558319092
test_166976.png,-3.8201067447662354
test_166981.png,5.04268217086792
test_166984.png,-5.3028154373168945
test_166995.png,-1.5691235065460205
test_167005.png,5.9544782638549805
test_167018.png,-5.4638519287109375
test_167027.png,-6.065652847290039
test_167032.png,-1.2488652467727661
test_167036.png,2.5625030994415283
test_167046.png,-5.531439304351807
test_167054.png,5.156857490539551
test_167057.png,-4.539907455444336
test_167071.png,-6.217770099639893
test_167076.png,5.97795295715332
test_167087.png,5.174801349639893
test_167101.png,3.469670295715332
test_167119.png,-6.3111748695373535
test_167151.png,-5.574548721313477
test_167158.png,-5.645020484924316
test_167175.png,-3.7534914016723633
test_167198.png,2.8052492141723633
test_167206.png,3.4795994758605957
test_167211.png,5.617352485656738
test_167221.png,3.784304141998291
test_167231.png,0.8560876846313477
test_167232.png,-5.684625148773193
test_167241.png,-5.368420124053955
test_167254.png,5.042322635650635
test_167256.png,-4.151647567749023
test_167264.png,5.217294692993164
test_167268.png,0.0558800995349884
test_167285.png,-5.500647068023682
test_167288.png,-0.01641390472650528
test_167289.png,4.136693954467773
test_167291.png,4.790162086486816
test_167301.png,-5.584936618804932
test_167309.png,-5.375891208648682
test_167311.png,-5.282784938812256
test_167313.png,4.643027305603027
test_167317.png,3.897564649581909
test_167318.png,2.4534242153167725
test_167326.png,4.395772933959961
test_167337.png,1.8458645343780518
test_167346.png,6.824362754821777
test_167354.png,-5.7850446701049805
test_167356.png,4.684317588806152
test_167369.png,1.7261337041854858
test_167370.png,1.7884416580200195
test_167374.png,1.6569604873657227
test_167381.png,-1.2710468769073486
test_167395.png,3.798853874206543
test_167420.png,-5.683894157409668
test_167424.png,-5.811105728149414
test_167438.png,4.581787109375
test_167445.png,-0.4440893530845642
test_167446.png,-4.963723182678223
test_167466.png,-6.8832244873046875
test_167480.png,1.843366026878357
test_167482.png,-1.0444577932357788
test_167485.png,-5.510422229766846
test_167489.png,3.3158318996429443
test_167510.png,5.872611045837402
test_167512.png,-5.684927940368652
test_167513.png,-6.550339698791504
test_167517.png,-5.653202056884766
test_167518.png,6.023693561553955
test_167555.png,-0.7363342046737671
test_167556.png,0.23079794645309448
test_167558.png,-5.576217174530029
test_167561.png,-5.565680980682373
test_167564.png,4.492280960083008
test_167565.png,5.585465431213379
test_167574.png,-5.069162845611572
test_167583.png,-5.982006072998047
test_167585.png,6.828273773193359
test_167587.png,3.3849802017211914
test_167609.png,-6.037615776062012
test_167617.png,-5.507443904876709
test_167626.png,5.550459861755371
test_167631.png,-0.23213185369968414
test_167635.png,-6.047521591186523
test_167647.png,5.482274532318115
test_167649.png,-5.654496192932129
test_167662.png,5.178849220275879
test_167665.png,-0.7594538927078247
test_167672.png,-5.957070827484131
test_167673.png,-5.097095489501953
test_167683.png,6.10833740234375
test_167693.png,5.82373571395874
test_167699.png,4.88365364074707
test_167701.png,-1.252469778060913
test_167735.png,4.350835800170898
test_167736.png,-5.290408134460449
test_167738.png,-5.562592506408691
test_167741.png,-1.679856777191162
test_167742.png,-1.3859221935272217
test_167744.png,2.6340034008026123
test_167757.png,-6.024239540100098
test_167766.png,-5.540760040283203
test_167771.png,-5.867370128631592
test_167795.png,1.5827853679656982
test_167824.png,-5.467259407043457
test_167832.png,5.195339202880859
test_167842.png,3.016481399536133
test_167846.png,1.0577993392944336
test_167868.png,0.23215126991271973
test_167872.png,5.18591833114624
test_167873.png,-5.177392959594727
test_167878.png,5.429169654846191
test_167892.png,-3.4101128578186035
test_167911.png,-4.905542850494385
test_167965.png,-0.48256543278694153
test_168000.png,-5.403403282165527
test_168001.png,-6.1015305519104
test_168004.png,3.6357929706573486
test_168008.png,0.9753292798995972
test_168010.png,-3.5563559532165527
test_168016.png,-0.2601272165775299
test_168030.png,5.539861679077148
test_168056.png,1.7822024822235107
test_168057.png,1.5483136177062988
test_168063.png,-5.512358665466309
test_168069.png,-5.565243721008301
test_168077.png,-5.151372909545898
test_168095.png,-5.480713367462158
test_168099.png,5.234142303466797
test_168113.png,6.293274879455566
test_168117.png,-2.0505006313323975
test_168120.png,3.7866532802581787
test_168127.png,-5.923883438110352
test_168132.png,4.8620100021362305
test_168137.png,-5.334982872009277
test_168140.png,-5.795845031738281
test_168146.png,-4.220099925994873
test_168168.png,5.559651851654053
test_168176.png,4.4346394538879395
test_168177.png,-6.9571943283081055
test_168185.png,4.129624843597412
test_168188.png,-4.127634525299072
test_168203.png,5.499749660491943
test_168212.png,-4.759153366088867
test_168214.png,-6.487378120422363
test_168220.png,-5.729251384735107
test_168223.png,-5.883499622344971
test_168233.png,-5.34722375869751
test_168235.png,-5.634002685546875
test_168239.png,5.041800498962402
test_168240.png,-5.04716682434082
test_168248.png,3.8844404220581055
test_168252.png,-5.473898887634277
test_168258.png,-5.464090824127197
test_168269.png,1.726656198501587
test_168272.png,5.8450164794921875
test_168274.png,4.652218341827393
test_168276.png,6.259157657623291
test_168281.png,4.698838233947754
test_168284.png,0.22166740894317627
test_168289.png,1.3826488256454468
test_168297.png,-5.710147857666016
test_168299.png,5.4866437911987305
test_168301.png,-5.552158355712891
test_168305.png,-5.515361309051514
test_168317.png,2.2717034816741943
test_168325.png,5.326318740844727
test_168341.png,0.5059373378753662
test_168342.png,0.9824322462081909
test_168349.png,-5.2113165855407715
test_168352.png,4.727200508117676
test_168353.png,4.376466751098633
test_168357.png,-4.329859733581543
test_168381.png,-5.923616886138916
test_168396.png,-5.119405746459961
test_168399.png,5.1868720054626465
test_168406.png,4.722403526306152
test_168409.png,5.153136253356934
test_168416.png,4.053645133972168
test_168433.png,4.028324127197266
test_168441.png,-4.550293445587158
test_168449.png,4.5873494148254395
test_168458.png,-1.5884255170822144
test_168470.png,5.078335762023926
test_168471.png,3.55587100982666
test_168473.png,5.766794204711914
test_168475.png,-3.1334028244018555
test_168488.png,0.5132544636726379
test_168495.png,2.756439685821533
test_168504.png,2.636683464050293
test_168525.png,-4.367736339569092
test_168529.png,4.923108100891113
test_168531.png,-2.370502471923828
test_168539.png,-5.759908676147461
test_168547.png,-3.8855881690979004
test_168553.png,-5.123506546020508
test_168557.png,-5.318498611450195
test_168560.png,-3.8229780197143555
test_168562.png,4.832052230834961
test_168570.png,4.550034046173096
test_168572.png,-5.4758830070495605
test_168576.png,-4.452049255371094
test_168579.png,-1.1592316627502441
test_168580.png,-2.7128045558929443
test_168582.png,3.2978968620300293
test_168587.png,2.3281376361846924
test_168588.png,-5.605393409729004
test_168594.png,3.5564610958099365
test_168615.png,-4.498539924621582
test_168619.png,4.709344863891602
test_168620.png,-5.47972297668457
test_168638.png,-1.150913953781128
test_168664.png,-5.447548866271973
test_168667.png,-5.654114723205566
test_168669.png,-4.3756022453308105
test_168674.png,5.143857002258301
test_168675.png,-5.2989654541015625
test_168685.png,5.102364540100098
test_168689.png,-5.6771559715271
test_168691.png,4.617077350616455
test_168697.png,-5.244441032409668
test_168705.png,4.500733375549316
test_168707.png,5.058832168579102
test_168727.png,4.5896782875061035
test_168749.png,-5.929339408874512
test_168751.png,-5.3854875564575195
test_168769.png,4.625
test_168786.png,-5.380984783172607
test_168793.png,-5.910429954528809
test_168797.png,-5.320921897888184
test_168804.png,-5.756970405578613
test_168816.png,-5.242397308349609
test_168819.png,5.542778015136719
test_168821.png,0.08540824055671692
test_168831.png,6.178868770599365
test_168843.png,-2.5351099967956543
test_168847.png,2.7192041873931885
test_168892.png,5.520843982696533
test_168903.png,3.4054203033447266
test_168922.png,-6.221207618713379
test_168923.png,-5.9927520751953125
test_168936.png,-5.613662242889404
test_168942.png,-5.076193809509277
test_168950.png,-5.030607223510742
test_168952.png,-5.116909980773926
test_168969.png,-6.021713733673096
test_168988.png,5.2962470054626465
test_168992.png,5.207018852233887
test_169004.png,-0.847445011138916
test_169009.png,4.522109031677246
test_169021.png,8.835740089416504
test_169022.png,5.307398796081543
test_169051.png,6.271615505218506
test_169064.png,5.097766399383545
test_169069.png,5.18941068649292
test_169070.png,4.739413261413574
test_169073.png,-5.162529945373535
test_169080.png,0.9487114548683167
test_169087.png,-5.189866065979004
test_169102.png,3.3552536964416504
test_169115.png,6.23663330078125
test_169131.png,-5.326460361480713
test_169139.png,-4.460389137268066
test_169146.png,-6.420154094696045
test_169147.png,-5.231241226196289
test_169153.png,-5.617082118988037
test_169167.png,-2.5997703075408936
test_169170.png,4.782739639282227
test_169171.png,4.39823579788208
test_169180.png,-5.508566379547119
test_169181.png,5.109488010406494
test_169187.png,3.768221378326416
test_169188.png,-5.36021614074707
test_169191.png,6.207874298095703
test_169193.png,-6.278599262237549
test_169196.png,-4.735177516937256
test_169213.png,-5.248051166534424
test_169217.png,-5.397614002227783
test_169232.png,-5.725925445556641
test_169233.png,5.236067295074463
test_169238.png,-5.097661972045898
test_169243.png,-6.812583923339844
test_169256.png,-5.294878005981445
test_169287.png,-3.1671576499938965
test_169296.png,6.0369873046875
test_169298.png,-1.0228891372680664
test_169312.png,-5.359466552734375
test_169316.png,-5.113473892211914
test_169317.png,2.8761584758758545
test_169327.png,4.605245113372803
test_169330.png,-5.68321418762207
test_169343.png,-5.2958984375
test_169365.png,-5.035778999328613
test_169370.png,5.473647594451904
test_169374.png,4.1638617515563965
test_169391.png,-5.21571159362793
test_169399.png,5.454644203186035
test_169401.png,4.575113773345947
test_169403.png,5.2335028648376465
test_169413.png,-1.3439009189605713
test_169414.png,3.9442529678344727
test_169431.png,4.823067665100098
test_169447.png,7.242456436157227
test_169450.png,-5.130970001220703
test_169451.png,-3.669358253479004
test_169458.png,-5.916384696960449
test_169462.png,-4.024165153503418
test_169467.png,-5.5070695877075195
test_169482.png,6.645058631896973
test_169484.png,-5.846227169036865
test_169499.png,2.756150245666504
test_169507.png,4.600423812866211
test_169513.png,-5.831589698791504
test_169514.png,-5.98526668548584
test_169515.png,-1.6553611755371094
test_169516.png,4.754185676574707
test_169527.png,-2.987459421157837
test_169542.png,-5.489449501037598
test_169545.png,-5.83750057220459
test_169554.png,-5.238491535186768
test_169560.png,5.045124530792236
test_169569.png,-5.213028430938721
test_169572.png,2.339301109313965
test_169577.png,-5.097061634063721
test_169588.png,4.0592217445373535
test_169604.png,-5.315700531005859
test_169640.png,-5.149626731872559
test_169651.png,4.859997272491455
test_169653.png,7.848123550415039
test_169660.png,-3.2729263305664062
test_169662.png,-5.902425765991211
test_169665.png,6.127775192260742
test_169669.png,4.663407802581787
test_169673.png,4.888861179351807
test_169693.png,6.796934127807617
test_169696.png,-5.720981121063232
test_169704.png,-1.2938990592956543
test_169749.png,-1.249055027961731
test_169754.png,5.147683143615723
test_169771.png,-5.244906425476074
test_169772.png,-5.71513032913208
test_169785.png,-5.457031726837158
test_169790.png,-4.99256706237793
test_169801.png,5.392040729522705
test_169803.png,5.005545616149902
test_169806.png,-5.78624963760376
test_169812.png,-4.983487606048584
test_169816.png,-4.76269006729126
test_169819.png,-5.461720943450928
test_169851.png,-6.155524253845215
test_169865.png,4.746112823486328
test_169869.png,2.5944695472717285
test_169873.png,-5.381482124328613
test_169875.png,1.9888560771942139
test_169882.png,4.793163776397705
test_169890.png,3.702460765838623
test_169902.png,-6.163819313049316
test_169907.png,-5.902162551879883
test_169916.png,1.4622159004211426
test_169922.png,-5.914436340332031
test_169931.png,6.796720027923584
test_169940.png,-3.13515043258667
test_169942.png,-2.028204917907715
test_169955.png,-5.652709007263184
test_169957.png,4.837048530578613
test_169967.png,-6.302036762237549
test_169969.png,5.8506574630737305
test_169983.png,-6.281381607055664
test_169984.png,5.222670555114746
test_169995.png,-5.998880863189697
test_170038.png,-1.5284132957458496
test_170057.png,5.4042768478393555
test_170059.png,1.6871815919876099
test_170060.png,4.3121137619018555
test_170082.png,3.245936870574951
test_170086.png,-5.70927619934082
test_170088.png,-5.295469760894775
test_170091.png,-5.4777350425720215
test_170097.png,-5.346280097961426
test_170102.png,6.831268310546875
test_170134.png,3.9566431045532227
test_170135.png,-5.919325828552246
test_170141.png,-1.2607147693634033
test_170163.png,3.979973793029785
test_170174.png,-6.0768141746521
test_170176.png,-6.170160293579102
test_170177.png,5.472638130187988
test_170183.png,4.977441787719727
test_170196.png,5.705150604248047
test_170199.png,4.014587879180908
test_170210.png,-0.17995619773864746
test_170212.png,6.072183132171631
test_170231.png,-0.5958764553070068
test_170241.png,-2.263252019882202
test_170255.png,4.1637492179870605
test_170259.png,-5.9008708000183105
test_170293.png,-5.036418914794922
test_170324.png,4.92452335357666
test_170333.png,2.376706123352051
test_170335.png,4.211750507354736
test_170348.png,4.437107563018799
test_170349.png,5.5829668045043945
test_170350.png,4.768002510070801
test_170358.png,-5.531006336212158
test_170362.png,4.98610782623291
test_170379.png,4.84151554107666
test_170392.png,-4.656436920166016
test_170400.png,-2.995927572250366
test_170405.png,1.344526767730713
test_170406.png,4.809633731842041
test_170412.png,3.7682933807373047
test_170435.png,1.7657471895217896
test_170445.png,6.002120018005371
test_170454.png,4.12434196472168
test_170463.png,5.504841327667236
test_170482.png,4.157608985900879
test_170485.png,5.360495567321777
test_170490.png,-3.873408079147339
test_170499.png,5.242809772491455
test_170500.png,-5.352572441101074
test_170504.png,-5.341040134429932
test_170520.png,-0.5656818151473999
test_170528.png,-5.857102394104004
test_170538.png,3.5920982360839844
test_170541.png,1.7630698680877686
test_170547.png,1.2777113914489746
test_170595.png,3.4733264446258545
test_170608.png,4.532432556152344
test_170627.png,-5.631750583648682
test_170631.png,1.5935685634613037
test_170636.png,-5.755092620849609
test_170642.png,4.464843273162842
test_170644.png,5.270510673522949
test_170650.png,3.6914892196655273
test_170668.png,-3.8563425540924072
test_170673.png,4.509066581726074
test_170691.png,4.745927810668945
test_170712.png,4.291004657745361
test_170715.png,5.391205787658691
test_170718.png,1.6668741703033447
test_170726.png,-0.43712472915649414
test_170727.png,2.1545023918151855
test_170728.png,4.312875747680664
test_170730.png,4.269352912902832
test_170732.png,6.382612228393555
test_170734.png,3.83418869972229
test_170739.png,4.438442707061768
test_170740.png,-5.483408451080322
test_170746.png,4.461937427520752
test_170747.png,0.19697555899620056
test_170748.png,-2.6596052646636963
test_170756.png,4.640610218048096
test_170767.png,-5.921921253204346
test_170776.png,3.9688656330108643
test_170778.png,-4.538485050201416
test_170779.png,5.954523086547852
test_170781.png,5.467711925506592
test_170783.png,8.284482955932617
test_170789.png,4.84470272064209
test_170792.png,2.341632843017578
test_170832.png,2.663114070892334
test_170841.png,-3.1961922645568848
test_170842.png,1.4923346042633057
test_170848.png,3.886885166168213
test_170851.png,-5.469385623931885
test_170860.png,4.713985443115234
test_170924.png,3.599334955215454
test_170930.png,-5.38442850112915
test_170942.png,2.468919277191162
test_170944.png,-5.220746994018555
test_170949.png,-5.31293249130249
test_170960.png,3.67045259475708
test_170972.png,7.432332992553711
test_170981.png,-3.847928047180176
test_170986.png,1.5380722284317017
test_170988.png,0.1404924988746643
test_170991.png,4.442623138427734
test_170992.png,-5.464331150054932
test_171006.png,-6.991365432739258
