imagename,defect_prob
test_160590.png,-6.667986869812012
test_160599.png,-5.726663589477539
test_160606.png,-6.716530799865723
test_160608.png,-1.5597965717315674
test_160610.png,20.7907657623291
test_160611.png,-8.405078887939453
test_160639.png,18.312381744384766
test_160640.png,29.600173950195312
test_160647.png,13.185338973999023
test_160660.png,-0.7510751485824585
test_160670.png,0.8536381721496582
test_160693.png,-0.08736981451511383
test_160702.png,16.538009643554688
test_160708.png,1.6040821075439453
test_160709.png,-3.9760892391204834
test_160710.png,-7.6933698654174805
test_160713.png,-6.549572944641113
test_160714.png,22.335800170898438
test_160721.png,-3.988204002380371
test_160732.png,-3.1423304080963135
test_160737.png,-3.907454490661621
test_160751.png,28.427553176879883
test_160761.png,-5.372493267059326
test_160782.png,16.384370803833008
test_160794.png,14.558432579040527
test_160806.png,19.764503479003906
test_160812.png,19.507648468017578
test_160817.png,-7.46104097366333
test_160825.png,-6.685250282287598
test_160850.png,-6.138408660888672
test_160864.png,10.011554718017578
test_160872.png,16.374736785888672
test_160873.png,12.997720718383789
test_160893.png,14.789140701293945
test_160902.png,-6.61920166015625
test_160903.png,-5.948296546936035
test_160941.png,-6.708357334136963
test_160946.png,-8.475364685058594
test_160979.png,-6.009267807006836
test_160985.png,18.143085479736328
test_160989.png,-6.48952579498291
test_160994.png,-3.2552120685577393
test_161003.png,17.5527400970459
test_161016.png,-6.352215766906738
test_161032.png,4.147963523864746
test_161034.png,-6.946001052856445
test_161038.png,3.315984010696411
test_161046.png,-5.409489631652832
test_161048.png,14.102472305297852
test_161070.png,12.788898468017578
test_161088.png,0.7231824994087219
test_161091.png,-6.296374797821045
test_161103.png,-5.340499401092529
test_161122.png,7.4260101318359375
test_161123.png,22.66356086730957
test_161124.png,1.599799394607544
test_161127.png,-7.107161521911621
test_161133.png,10.006758689880371
test_161134.png,-3.8736209869384766
test_161140.png,22.118183135986328
test_161150.png,20.333850860595703
test_161168.png,-5.44556999206543
test_161177.png,-4.103662490844727
test_161190.png,0.3872781991958618
test_161201.png,15.570759773254395
test_161205.png,30.36086654663086
test_161212.png,-1.861764669418335
test_161216.png,-0.9242366552352905
test_161230.png,-6.846479415893555
test_161232.png,1.0383288860321045
test_161234.png,20.727441787719727
test_161246.png,-5.884943008422852
test_161249.png,-3.354355812072754
test_161252.png,-6.655677795410156
test_161259.png,-5.89454984664917
test_161267.png,10.136381149291992
test_161269.png,-7.597119331359863
test_161271.png,-6.2006120681762695
test_161277.png,19.457988739013672
test_161284.png,-6.88922119140625
test_161292.png,-6.9348273277282715
test_161294.png,-5.408942222595215
test_161312.png,-6.10883092880249
test_161319.png,-6.187135696411133
test_161324.png,-6.569493293762207
test_161326.png,-4.794475555419922
test_161335.png,18.684551239013672
test_161341.png,18.278194427490234
test_161359.png,-6.093772888183594
test_161361.png,15.434255599975586
test_161366.png,-7.178296089172363
test_161373.png,-6.173856258392334
test_161374.png,18.801040649414062
test_161376.png,2.9850313663482666
test_161382.png,-7.628264904022217
test_161383.png,-6.328817367553711
test_161385.png,-6.427918434143066
test_161386.png,16.516111373901367
test_161392.png,-6.132479667663574
test_161393.png,-6.412116527557373
test_161397.png,14.659744262695312
test_161416.png,4.198799133300781
test_161435.png,-6.288047790527344
test_161440.png,16.49467658996582
test_161443.png,14.871332168579102
test_161466.png,-4.584189414978027
test_161480.png,10.910605430603027
test_161485.png,-5.446260452270508
test_161487.png,-4.91270637512207
test_161493.png,-5.776159763336182
test_161494.png,-4.8093414306640625
test_161498.png,23.69988250732422
test_161508.png,-7.465022087097168
test_161509.png,-3.0641989707946777
test_161510.png,1.9928232431411743
test_161524.png,-1.5409164428710938
test_161537.png,-0.9367179870605469
test_161541.png,4.896994590759277
test_161572.png,1.8484115600585938
test_161575.png,-4.773054122924805
test_161577.png,0.14120209217071533
test_161597.png,16.747873306274414
test_161607.png,-2.035219430923462
test_161613.png,-3.7053704261779785
test_161615.png,-2.0246152877807617
test_161618.png,22.731658935546875
test_161619.png,1.9050049781799316
test_161632.png,4.32902717590332
test_161633.png,10.2747220993042
test_161641.png,0.6393359899520874
test_161643.png,9.816418647766113
test_161686.png,4.6637067794799805
test_161692.png,17.33766746520996
test_161702.png,-4.123889446258545
test_161706.png,-7.022678375244141
test_161709.png,-1.6895551681518555
test_161722.png,6.766386985778809
test_161723.png,21.075916290283203
test_161730.png,-4.535182952880859
test_161731.png,-0.5553066730499268
test_161738.png,18.012956619262695
test_161756.png,16.022077560424805
test_161766.png,15.676097869873047
test_161768.png,27.284015655517578
test_161771.png,11.347488403320312
test_161773.png,-2.9006285667419434
test_161776.png,7.7985920906066895
test_161777.png,7.290228366851807
test_161791.png,-6.854338645935059
test_161798.png,-2.562246799468994
test_161829.png,-0.8370189070701599
test_161847.png,-6.671957492828369
test_161868.png,9.129433631896973
test_161884.png,8.609098434448242
test_161887.png,-5.21151876449585
test_161894.png,-2.2339327335357666
test_161896.png,-7.764435768127441
test_161897.png,22.085378646850586
test_161911.png,-8.575685501098633
test_161947.png,7.243281364440918
test_161951.png,15.319662094116211
test_161974.png,19.04356575012207
test_161981.png,16.762767791748047
test_161983.png,22.821557998657227
test_161990.png,-6.997434139251709
test_162001.png,15.570191383361816
test_162008.png,10.707001686096191
test_162013.png,-7.756829261779785
test_162014.png,19.83437728881836
test_162021.png,-6.814386367797852
test_162025.png,-5.840762138366699
test_162046.png,-7.425173759460449
test_162067.png,-6.706793785095215
test_162072.png,9.116636276245117
test_162095.png,11.682690620422363
test_162099.png,-6.449934005737305
test_162116.png,-3.6822164058685303
test_162117.png,-5.328351974487305
test_162141.png,-6.418429374694824
test_162147.png,1.7114455699920654
test_162152.png,8.878604888916016
test_162162.png,-6.055087089538574
test_162171.png,-5.713823318481445
test_162174.png,8.395928382873535
test_162213.png,-6.452635288238525
test_162214.png,-5.976380348205566
test_162229.png,-9.028078079223633
test_162250.png,20.486576080322266
test_162256.png,-5.596940994262695
test_162266.png,-7.162382125854492
test_162268.png,23.530202865600586
test_162294.png,-7.112710952758789
test_162295.png,20.251352310180664
test_162296.png,-5.278938293457031
test_162298.png,8.208280563354492
test_162301.png,-2.9594547748565674
test_162314.png,-5.927652359008789
test_162327.png,-5.484775543212891
test_162333.png,15.478386878967285
test_162354.png,-7.49311637878418
test_162356.png,12.82539176940918
test_162357.png,-6.831459999084473
test_162360.png,-6.362431526184082
test_162381.png,-5.885157585144043
test_162389.png,-8.69601058959961
test_162395.png,-4.143070697784424
test_162399.png,13.486106872558594
test_162401.png,1.3827660083770752
test_162420.png,-2.156702756881714
test_162422.png,-6.478257179260254
test_162424.png,-6.146970272064209
test_162436.png,15.338142395019531
test_162455.png,-8.857421875
test_162464.png,13.338846206665039
test_162466.png,-6.591700553894043
test_162470.png,-1.1127045154571533
test_162472.png,2.9448912143707275
test_162484.png,-6.800137042999268
test_162489.png,18.069284439086914
test_162494.png,-6.974057197570801
test_162503.png,-7.453804016113281
test_162509.png,18.248823165893555
test_162511.png,18.987131118774414
test_162513.png,12.301467895507812
test_162517.png,4.871636390686035
test_162520.png,13.687503814697266
test_162523.png,-6.760743141174316
test_162535.png,13.639715194702148
test_162551.png,-6.970157146453857
test_162558.png,-6.859286308288574
test_162579.png,-6.820950508117676
test_162580.png,24.43366813659668
test_162582.png,17.627796173095703
test_162587.png,-7.266173362731934
test_162597.png,-6.910282611846924
test_162602.png,17.778215408325195
test_162623.png,-5.661379814147949
test_162627.png,12.315397262573242
test_162629.png,18.92828369140625
test_162642.png,-7.7427978515625
test_162656.png,-4.9794206619262695
test_162672.png,-5.651854515075684
test_162676.png,-7.132596492767334
test_162697.png,-5.869541168212891
test_162704.png,17.378826141357422
test_162717.png,-7.658966064453125
test_162720.png,-7.05109977722168
test_162740.png,14.11325454711914
test_162747.png,-6.795847415924072
test_162768.png,14.05549430847168
test_162770.png,22.614036560058594
test_162789.png,18.509597778320312
test_162834.png,-5.419139385223389
test_162844.png,14.432849884033203
test_162860.png,11.302499771118164
test_162864.png,21.610401153564453
test_162869.png,4.212034225463867
test_162873.png,-7.123656272888184
test_162878.png,-7.284351348876953
test_162892.png,16.19782257080078
test_162907.png,-6.504983425140381
test_162911.png,-4.938889503479004
test_162913.png,17.21660041809082
test_162920.png,-5.430590629577637
test_162928.png,-7.665066719055176
test_162934.png,17.917573928833008
test_162937.png,32.05841064453125
test_162944.png,20.28258514404297
test_162957.png,19.143911361694336
test_162970.png,-5.557734489440918
test_162983.png,-6.779626369476318
test_162989.png,-7.370863437652588
test_162997.png,-7.626870155334473
test_163018.png,0.7503150701522827
test_163022.png,-4.722465515136719
test_163034.png,17.96788215637207
test_163065.png,-7.261325836181641
test_163071.png,-5.179440975189209
test_163085.png,-3.826284170150757
test_163095.png,14.985321998596191
test_163096.png,16.665691375732422
test_163099.png,-6.36881685256958
test_163103.png,-5.677752494812012
test_163138.png,-7.758056163787842
test_163139.png,-6.484609603881836
test_163153.png,-5.544614791870117
test_163155.png,-4.991731643676758
test_163180.png,-6.356447696685791
test_163186.png,-3.9657349586486816
test_163194.png,20.311628341674805
test_163197.png,6.087779998779297
test_163208.png,13.366905212402344
test_163213.png,-6.248034954071045
test_163224.png,-6.6271162033081055
test_163226.png,-6.6733293533325195
test_163229.png,12.070510864257812
test_163239.png,-0.6718673706054688
test_163242.png,20.504846572875977
test_163252.png,22.777912139892578
test_163254.png,-5.195308685302734
test_163265.png,-6.210221767425537
test_163273.png,-6.962982177734375
test_163291.png,-6.461629867553711
test_163309.png,27.78799819946289
test_163312.png,11.189981460571289
test_163315.png,22.16000747680664
test_163321.png,-2.1292214393615723
test_163330.png,15.06932258605957
test_163333.png,38.14775466918945
test_163352.png,25.506248474121094
test_163354.png,-6.105299949645996
test_163367.png,25.598304748535156
test_163372.png,-8.797601699829102
test_163379.png,-4.9212188720703125
test_163394.png,4.719010353088379
test_163395.png,-0.1861303448677063
test_163400.png,-3.8450379371643066
test_163402.png,9.885795593261719
test_163405.png,-2.800654172897339
test_163408.png,5.762148857116699
test_163423.png,-2.873633623123169
test_163424.png,-5.477153778076172
test_163427.png,14.733261108398438
test_163430.png,-3.330077648162842
test_163434.png,-6.57356595993042
test_163440.png,23.931419372558594
test_163447.png,-2.420508623123169
test_163455.png,-4.1771721839904785
test_163457.png,23.310880661010742
test_163460.png,18.011615753173828
test_163471.png,20.72643280029297
test_163474.png,-4.615052223205566
test_163475.png,20.136857986450195
test_163478.png,0.5378379821777344
test_163480.png,-7.351317882537842
test_163481.png,25.406763076782227
test_163485.png,-1.2921816110610962
test_163491.png,-2.0634233951568604
test_163494.png,-0.9434919357299805
test_163495.png,10.23105239868164
test_163504.png,-5.353631019592285
test_163510.png,21.28180694580078
test_163517.png,38.97263717651367
test_163522.png,-3.483319044113159
test_163530.png,-2.3031599521636963
test_163536.png,-0.48616862297058105
test_163543.png,-5.900630474090576
test_163545.png,-5.567669868469238
test_163568.png,23.580671310424805
test_163571.png,-5.256437301635742
test_163573.png,22.694469451904297
test_163577.png,0.5420714020729065
test_163580.png,14.352042198181152
test_163581.png,19.34878921508789
test_163587.png,25.118656158447266
test_163593.png,-3.4187560081481934
test_163598.png,-6.852205276489258
test_163600.png,-4.523357391357422
test_163605.png,-4.984196662902832
test_163610.png,39.471004486083984
test_163612.png,-4.973235607147217
test_163617.png,-6.6072587966918945
test_163620.png,-1.9721424579620361
test_163628.png,-1.72560715675354
test_163635.png,15.30048942565918
test_163638.png,14.832880973815918
test_163639.png,24.466096878051758
test_163654.png,22.192028045654297
test_163657.png,17.468475341796875
test_163660.png,-6.82511043548584
test_163661.png,-1.5566518306732178
test_163678.png,-7.587010383605957
test_163685.png,8.124892234802246
test_163688.png,26.462543487548828
test_163694.png,17.85788345336914
test_163698.png,-4.267824649810791
test_163699.png,-6.170479774475098
test_163701.png,27.138919830322266
test_163708.png,23.80870819091797
test_163727.png,22.35917854309082
test_163729.png,5.34231424331665
test_163747.png,24.37624168395996
test_163764.png,-5.3690924644470215
test_163780.png,22.495187759399414
test_163790.png,1.530122995376587
test_163792.png,18.835054397583008
test_163793.png,27.945758819580078
test_163794.png,19.791391372680664
test_163795.png,9.81792163848877
test_163799.png,14.095121383666992
test_163807.png,-3.4937143325805664
test_163820.png,16.35635757446289
test_163823.png,17.89739990234375
test_163824.png,3.9352288246154785
test_163828.png,18.278276443481445
test_163830.png,23.731609344482422
test_163831.png,22.36361312866211
test_163839.png,5.002575397491455
test_163849.png,31.243867874145508
test_163850.png,24.687652587890625
test_163857.png,-4.298684597015381
test_163859.png,-4.513676643371582
test_163862.png,-6.244197368621826
test_163863.png,-3.4113638401031494
test_163864.png,-3.505195379257202
test_163866.png,22.62645721435547
test_163869.png,14.845043182373047
test_163874.png,17.17612648010254
test_163880.png,16.677515029907227
test_163881.png,21.073760986328125
test_163884.png,12.509597778320312
test_163889.png,19.4520263671875
test_163891.png,13.546407699584961
test_163904.png,18.923316955566406
test_163909.png,22.548187255859375
test_163910.png,18.5140323638916
test_163919.png,18.34239959716797
test_163921.png,-2.191089630126953
test_163931.png,6.287736892700195
test_163932.png,19.668262481689453
test_163955.png,1.7166492938995361
test_163968.png,-6.166481971740723
test_163985.png,18.972421646118164
test_164007.png,18.960779190063477
test_164013.png,-3.8339250087738037
test_164021.png,26.819480895996094
test_164024.png,0.2541361153125763
test_164026.png,-4.619312763214111
test_164031.png,18.67473030090332
test_164032.png,17.969585418701172
test_164056.png,16.23122787475586
test_164060.png,17.22633934020996
test_164065.png,-1.6387531757354736
test_164082.png,13.897895812988281
test_164087.png,-5.234220504760742
test_164098.png,26.10541343688965
test_164102.png,15.33283805847168
test_164113.png,1.1851589679718018
test_164114.png,22.535804748535156
test_164118.png,-4.023532867431641
test_164144.png,27.131683349609375
test_164167.png,-2.408461332321167
test_164168.png,-5.551823616027832
test_164169.png,20.14700698852539
test_164172.png,3.085075855255127
test_164181.png,18.639013290405273
test_164182.png,21.122976303100586
test_164183.png,21.259201049804688
test_164184.png,21.940326690673828
test_164198.png,-2.792992115020752
test_164210.png,21.67093276977539
test_164214.png,-1.4518911838531494
test_164221.png,19.48508644104004
test_164222.png,19.520986557006836
test_164227.png,13.98047161102295
test_164229.png,-3.832296848297119
test_164232.png,-1.5684852600097656
test_164237.png,-7.695931434631348
test_164243.png,5.888083457946777
test_164250.png,9.992751121520996
test_164254.png,8.974313735961914
test_164264.png,18.839109420776367
test_164265.png,28.079124450683594
test_164268.png,15.777427673339844
test_164271.png,15.958948135375977
test_164272.png,18.107585906982422
test_164274.png,24.676441192626953
test_164277.png,29.959503173828125
test_164289.png,-6.661248207092285
test_164304.png,9.103981971740723
test_164307.png,20.516666412353516
test_164317.png,-2.1598544120788574
test_164323.png,23.310569763183594
test_164326.png,15.066171646118164
test_164341.png,-7.4792070388793945
test_164347.png,25.685407638549805
test_164349.png,-2.409449815750122
test_164362.png,-7.556789875030518
test_164368.png,19.78109359741211
test_164370.png,-4.544717311859131
test_164372.png,-6.774153709411621
test_164380.png,-5.392362117767334
test_164382.png,-2.4689693450927734
test_164385.png,18.35036849975586
test_164391.png,15.364631652832031
test_164392.png,9.059205055236816
test_164396.png,-6.433596611022949
test_164398.png,21.24004554748535
test_164410.png,16.880733489990234
test_164412.png,15.322402954101562
test_164416.png,28.19523811340332
test_164421.png,-6.052005290985107
test_164429.png,12.187150001525879
test_164435.png,20.581079483032227
test_164444.png,-5.841859817504883
test_164447.png,0.5365752577781677
test_164456.png,-6.953037738800049
test_164458.png,-2.766956329345703
test_164463.png,14.862844467163086
test_164467.png,24.154251098632812
test_164469.png,-1.710963249206543
test_164475.png,18.372697830200195
test_164483.png,-6.698741912841797
test_164492.png,27.427276611328125
test_164503.png,-6.317533016204834
test_164505.png,7.5078911781311035
test_164520.png,-6.394560813903809
test_164527.png,-5.3976593017578125
test_164530.png,14.11787223815918
test_164558.png,10.128358840942383
test_164564.png,21.36692237854004
test_164566.png,-1.370113492012024
test_164567.png,-0.5908175706863403
test_164572.png,33.802825927734375
test_164574.png,-5.720353603363037
test_164586.png,-2.613506317138672
test_164589.png,10.056153297424316
test_164591.png,-5.860574722290039
test_164605.png,17.286828994750977
test_164612.png,13.127269744873047
test_164620.png,10.367607116699219
test_164628.png,-4.905352592468262
test_164629.png,-4.853914737701416
test_164649.png,-6.175364017486572
test_164666.png,-5.859879970550537
test_164667.png,22.480741500854492
test_164669.png,18.564186096191406
test_164690.png,14.417003631591797
test_164693.png,20.87958526611328
test_164694.png,8.938676834106445
test_164697.png,-3.0078866481781006
test_164703.png,15.651166915893555
test_164711.png,-0.6545111536979675
test_164716.png,-7.964700222015381
test_164729.png,23.035358428955078
test_164731.png,-3.07535457611084
test_164732.png,-2.3393125534057617
test_164747.png,15.508898735046387
test_164749.png,24.768030166625977
test_164752.png,18.717472076416016
test_164760.png,-2.2488515377044678
test_164764.png,17.4110050201416
test_164767.png,15.541424751281738
test_164768.png,14.903368949890137
test_164770.png,-4.570847511291504
test_164781.png,-3.6193647384643555
test_164784.png,-7.835904121398926
test_164799.png,-5.591282844543457
test_164811.png,-4.489536285400391
test_164822.png,-5.2097015380859375
test_164833.png,19.78830337524414
test_164838.png,-6.1128411293029785
test_164843.png,-8.095301628112793
test_164853.png,19.427095413208008
test_164876.png,15.528074264526367
test_164877.png,10.977445602416992
test_164895.png,-6.337498664855957
test_164917.png,-6.648056983947754
test_164921.png,12.824792861938477
test_164964.png,-5.1238179206848145
test_164979.png,-6.349943161010742
test_164980.png,-7.718710899353027
test_164983.png,-7.048068523406982
test_164986.png,-5.632979393005371
test_164990.png,-6.426425933837891
test_164994.png,-6.9485063552856445
test_165007.png,-0.8282588124275208
test_165010.png,16.0640869140625
test_165030.png,-6.103322982788086
test_165039.png,20.70861053466797
test_165043.png,16.710559844970703
test_165047.png,17.540973663330078
test_165052.png,-5.104396820068359
test_165061.png,-6.95808219909668
test_165065.png,-4.148806571960449
test_165067.png,-3.347153902053833
test_165070.png,-5.3455424308776855
test_165074.png,-6.729315280914307
test_165077.png,-6.026559829711914
test_165095.png,15.831029891967773
test_165099.png,-6.38808536529541
test_165109.png,0.7279198169708252
test_165116.png,-7.322809219360352
test_165121.png,18.64202308654785
test_165136.png,-6.629584789276123
test_165138.png,19.59025001525879
test_165149.png,9.48241138458252
test_165154.png,-8.029056549072266
test_165161.png,12.869620323181152
test_165173.png,-5.487934112548828
test_165180.png,-7.350635528564453
test_165200.png,-4.38182258605957
test_165204.png,-6.15294885635376
test_165222.png,-3.954087495803833
test_165223.png,-6.6977458000183105
test_165233.png,-5.858703136444092
test_165245.png,-7.14766788482666
test_165247.png,21.847517013549805
test_165249.png,19.43923568725586
test_165264.png,22.58045196533203
test_165272.png,13.642803192138672
test_165286.png,4.925022602081299
test_165296.png,-2.4950921535491943
test_165329.png,-6.630342960357666
test_165336.png,22.763771057128906
test_165341.png,-7.340249061584473
test_165348.png,-5.709742546081543
test_165364.png,-7.416757583618164
test_165365.png,-5.8290252685546875
test_165373.png,-5.536726474761963
test_165377.png,-7.5853190422058105
test_165392.png,20.094406127929688
test_165398.png,-6.911594390869141
test_165408.png,10.610828399658203
test_165417.png,-6.4306416511535645
test_165424.png,3.734391450881958
test_165426.png,-8.506885528564453
test_165437.png,7.48275089263916
test_165445.png,30.531810760498047
test_165452.png,8.457043647766113
test_165466.png,-5.448984146118164
test_165478.png,-7.620957374572754
test_165500.png,4.7334723472595215
test_165508.png,2.4040138721466064
test_165518.png,-6.325993061065674
test_165527.png,13.613934516906738
test_165532.png,18.730236053466797
test_165545.png,9.482843399047852
test_165558.png,-5.8184027671813965
test_165562.png,-6.329319000244141
test_165572.png,-5.799903869628906
test_165590.png,-6.051064968109131
test_165626.png,-6.2491326332092285
test_165631.png,12.225797653198242
test_165639.png,14.046457290649414
test_165641.png,-7.187178611755371
test_165654.png,-1.830965280532837
test_165657.png,-3.9994957447052
test_165661.png,-6.29322624206543
test_165664.png,-5.329192161560059
test_165676.png,13.096092224121094
test_165677.png,4.637383460998535
test_165679.png,21.458681106567383
test_165690.png,15.277904510498047
test_165693.png,-4.141716003417969
test_165726.png,13.24862003326416
test_165730.png,-4.667494773864746
test_165767.png,-6.597905158996582
test_165769.png,-7.219444751739502
test_165778.png,-6.247297286987305
test_165787.png,9.916807174682617
test_165822.png,-6.990015983581543
test_165840.png,-5.769845962524414
test_165853.png,-6.995917320251465
test_165854.png,17.730363845825195
test_165862.png,-8.877415657043457
test_165882.png,17.209884643554688
test_165898.png,9.943448066711426
test_165901.png,-3.8204421997070312
test_165905.png,-8.686854362487793
test_165908.png,-6.598667144775391
test_165913.png,1.769353985786438
test_165922.png,-8.052360534667969
test_165929.png,8.647068977355957
test_165932.png,15.272224426269531
test_165935.png,-8.084567070007324
test_165937.png,-2.6470324993133545
test_165942.png,14.598353385925293
test_165943.png,0.6238874197006226
test_165944.png,-7.6022844314575195
test_165945.png,-2.277040481567383
test_165953.png,-3.148001194000244
test_165969.png,18.052230834960938
test_165998.png,16.805116653442383
test_166011.png,18.80512046813965
test_166020.png,13.659324645996094
test_166031.png,19.684412002563477
test_166035.png,13.459640502929688
test_166036.png,-3.556229591369629
test_166042.png,-6.293972492218018
test_166050.png,-6.968125343322754
test_166063.png,19.74440574645996
test_166069.png,-7.202988624572754
test_166086.png,-5.6260666847229
test_166103.png,-6.637276649475098
test_166106.png,12.752346992492676
test_166122.png,16.456172943115234
test_166129.png,-5.085783004760742
test_166133.png,-7.290172576904297
test_166142.png,-6.329658031463623
test_166143.png,-6.529553413391113
test_166166.png,-7.768289089202881
test_166181.png,19.335906982421875
test_166185.png,-6.359530925750732
test_166214.png,-7.353095054626465
test_166215.png,10.687877655029297
test_166217.png,-7.188895225524902
test_166235.png,14.08302116394043
test_166247.png,-6.192832946777344
test_166250.png,-4.534602165222168
test_166258.png,-1.0070116519927979
test_166288.png,-7.026317596435547
test_166291.png,-7.434929370880127
test_166295.png,16.8985652923584
test_166298.png,-7.20747184753418
test_166314.png,22.704662322998047
test_166362.png,-8.196130752563477
test_166363.png,8.651389122009277
test_166366.png,-6.473658561706543
test_166370.png,11.619864463806152
test_166386.png,-5.836370468139648
test_166391.png,7.9130635261535645
test_166393.png,19.92354965209961
test_166394.png,15.234954833984375
test_166399.png,-2.3914248943328857
test_166405.png,16.708120346069336
test_166409.png,13.047235488891602
test_166412.png,-4.200849533081055
test_166415.png,22.181516647338867
test_166424.png,-7.590575218200684
test_166426.png,-1.8071802854537964
test_166433.png,-5.6272406578063965
test_166452.png,-3.4880237579345703
test_166453.png,10.019832611083984
test_166469.png,-6.677101135253906
test_166482.png,-0.8587336540222168
test_166489.png,-5.849427223205566
test_166504.png,-7.4631476402282715
test_166540.png,-6.446201324462891
test_166548.png,-5.700273513793945
test_166569.png,-6.491619110107422
test_166573.png,-6.518558502197266
test_166586.png,-6.369578838348389
test_166600.png,-6.529153823852539
test_166604.png,-6.104437828063965
test_166612.png,19.92960548400879
test_166635.png,-6.996264457702637
test_166636.png,15.494693756103516
test_166648.png,3.3817577362060547
test_166664.png,-6.775239944458008
test_166666.png,-6.157570838928223
test_166675.png,12.910980224609375
test_166681.png,-6.72620964050293
test_166691.png,16.944202423095703
test_166705.png,-6.737147331237793
test_166731.png,16.9429874420166
test_166753.png,-6.3610520362854
test_166755.png,-7.103577613830566
test_166762.png,16.11642074584961
test_166775.png,13.024128913879395
test_166778.png,0.5657340288162231
test_166791.png,-6.985185623168945
test_166792.png,-6.574765205383301
test_166823.png,-6.587190628051758
test_166828.png,-6.776725769042969
test_166841.png,-1.0678439140319824
test_166842.png,15.844034194946289
test_166844.png,14.750843048095703
test_166854.png,-4.408762454986572
test_166868.png,-6.689119815826416
test_166873.png,19.433353424072266
test_166876.png,-6.089935302734375
test_166878.png,9.97429084777832
test_166881.png,-5.947127342224121
test_166891.png,11.56209659576416
test_166895.png,12.950077056884766
test_166905.png,-6.971781253814697
test_166907.png,15.589832305908203
test_166914.png,22.155935287475586
test_166920.png,-6.550046920776367
test_166923.png,-7.151368618011475
test_166943.png,-6.527146816253662
test_166956.png,-7.378362655639648
test_166961.png,-7.717360019683838
test_166967.png,-5.84522008895874
test_166975.png,-5.733160018920898
test_166976.png,-4.413972854614258
test_166981.png,16.14109230041504
test_166984.png,-6.243637561798096
test_166995.png,-2.11926531791687
test_167005.png,21.168437957763672
test_167018.png,-6.3728742599487305
test_167027.png,-7.031581878662109
test_167032.png,3.596203327178955
test_167036.png,3.318851947784424
test_167046.png,-5.623928546905518
test_167054.png,19.685394287109375
test_167057.png,-7.25145149230957
test_167071.png,-8.341035842895508
test_167076.png,18.421850204467773
test_167087.png,16.558320999145508
test_167101.png,16.406557083129883
test_167119.png,-6.926911354064941
test_167151.png,-7.207830429077148
test_167158.png,-6.925436019897461
test_167175.png,-4.89759635925293
test_167198.png,4.511631965637207
test_167206.png,14.498848915100098
test_167211.png,20.409408569335938
test_167221.png,4.71600341796875
test_167231.png,0.31210389733314514
test_167232.png,-6.604220390319824
test_167241.png,-6.55387020111084
test_167254.png,13.241660118103027
test_167256.png,-7.6960554122924805
test_167264.png,15.908235549926758
test_167268.png,-5.875860214233398
test_167285.png,-6.619781494140625
test_167288.png,-3.0202274322509766
test_167289.png,4.71536111831665
test_167291.png,17.8953914642334
test_167301.png,-8.681536674499512
test_167309.png,-7.007230758666992
test_167311.png,-6.800503730773926
test_167313.png,10.756378173828125
test_167317.png,-2.3246536254882812
test_167318.png,-2.1345136165618896
test_167326.png,15.199460983276367
test_167337.png,-1.6194121837615967
test_167346.png,21.114255905151367
test_167354.png,-6.222490310668945
test_167356.png,15.27718448638916
test_167369.png,-0.1422361135482788
test_167370.png,-0.3580911457538605
test_167374.png,2.3821706771850586
test_167381.png,-6.434321880340576
test_167395.png,8.311925888061523
test_167420.png,-6.924095153808594
test_167424.png,-6.600942134857178
test_167438.png,17.159786224365234
test_167445.png,-2.3394901752471924
test_167446.png,-5.448734760284424
test_167466.png,-8.586267471313477
test_167480.png,8.794576644897461
test_167482.png,-5.296302795410156
test_167485.png,-5.438675880432129
test_167489.png,6.568424224853516
test_167510.png,23.65580177307129
test_167512.png,-6.039651393890381
test_167513.png,-7.773824691772461
test_167517.png,-7.198205471038818
test_167518.png,10.963356018066406
test_167555.png,-4.260087490081787
test_167556.png,-0.41082853078842163
test_167558.png,-6.353606224060059
test_167561.png,-7.406381607055664
test_167564.png,23.828262329101562
test_167565.png,20.393447875976562
test_167574.png,-7.338383674621582
test_167583.png,-6.549021244049072
test_167585.png,20.791101455688477
test_167587.png,6.092334747314453
test_167609.png,-7.23294734954834
test_167617.png,-7.375226020812988
test_167626.png,12.957474708557129
test_167631.png,-2.731009006500244
test_167635.png,-7.627545356750488
test_167647.png,20.373645782470703
test_167649.png,-6.404531478881836
test_167662.png,12.576136589050293
test_167665.png,-0.5386842489242554
test_167672.png,-6.4280219078063965
test_167673.png,-4.811158180236816
test_167683.png,7.559658050537109
test_167693.png,12.246925354003906
test_167699.png,25.831457138061523
test_167701.png,-1.4014511108398438
test_167735.png,2.4167051315307617
test_167736.png,-5.580721378326416
test_167738.png,-7.47968864440918
test_167741.png,-5.750240325927734
test_167742.png,-3.5962767601013184
test_167744.png,3.78364896774292
test_167757.png,-8.003583908081055
test_167766.png,-6.143191337585449
test_167771.png,-7.042985916137695
test_167795.png,2.3573460578918457
test_167824.png,-6.053553581237793
test_167832.png,20.62114906311035
test_167842.png,11.918535232543945
test_167846.png,0.046668440103530884
test_167868.png,-2.1493639945983887
test_167872.png,19.16252899169922
test_167873.png,-4.544992923736572
test_167878.png,16.746767044067383
test_167892.png,-4.842354774475098
test_167911.png,-4.672401428222656
test_167965.png,-3.0084922313690186
test_168000.png,-6.640061855316162
test_168001.png,-8.033166885375977
test_168004.png,6.522184371948242
